PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
20/03/90 13:00,745.25,673,26.7,54,4.6,1,0,0,0,0,4672454,4607834
20/03/90 14:00,496.88,454.01,27.2,45.125,5.7,1,0,0,0,0,3214807,3180179
20/03/90 15:00,436.18,411.01,27.8,43.391,4.1,1,0,0,0,0,2813073,2784762
20/03/90 16:00,247.55,235,28.3,37.07,5.2,1,0,0,0,0,1595249,1580942
20/03/90 17:00,120.3,116,26.7,30.883,4.1,1,0,0,0,0,736692,727608
20/03/90 18:00,19.371,20.003,23.9,24.584,3.6,1,0,0,0,0,70877,63196
20/03/90 19:00,0,0,22.8,0,3.1,1,0,0,0,0,-1200,-8868
20/03/90 20:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
20/03/90 21:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
20/03/90 22:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
20/03/90 23:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
21/03/90 00:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
21/03/90 01:00,0,0,21.1,0,0,1,0,0,0,0,-1200,-8868
21/03/90 02:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
21/03/90 03:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
21/03/90 04:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
21/03/90 05:00,0,0,19.4,0,5.7,1,0,0,0,0,-1200,-8868
21/03/90 06:00,5.8346,6.0056,17.8,0,4.6,1,0,0,0,0,-1200,-8868
21/03/90 07:00,68.131,68.995,16.7,19.073,5.7,1,0,0,0,0,407902,399800
21/03/90 08:00,193.8,191.99,16.7,23.471,5.2,1,0,0,0,0,1300494,1288414
21/03/90 09:00,336.26,319,16.7,28.57,5.2,1,0,0,0,0,2292779,2271398
21/03/90 10:00,625.54,587.99,16.7,38.943,3.6,1,0,0,0,0,4135786,4083498
21/03/90 11:00,777.21,705,18.9,47.16,5.2,1,0,0,0,0,5022984,4949498
21/03/90 12:00,987,863,22.2,59.094,5.2,1,0,0,83937,0,6000000,5898420
21/03/90 13:00,883.17,774,24.4,57.242,5.7,1,0,0,0,0,5495339,5408892
21/03/90 14:00,822.94,719.99,25,55.519,6.7,1,0,0,0,0,5167920,5090581
21/03/90 15:00,570.82,520.01,24.4,45.013,5.7,1,0,0,0,0,3707343,3663821
21/03/90 16:00,467.29,409,23.9,40.588,4.6,1,0,0,0,0,3062897,3030756
21/03/90 17:00,236.36,207,22.2,30.057,4.6,1,0,0,0,0,1473485,1460154
21/03/90 18:00,30.004,27.002,20,20.769,2.6,1,0,0,0,0,88525,80836
21/03/90 19:00,0,0,18.3,0,3.1,1,0,0,0,0,-1200,-8868
21/03/90 20:00,0,0,17.2,0,4.6,1,0,0,0,0,-1200,-8868
21/03/90 21:00,0,0,16.7,0,3.6,1,0,0,0,0,-1200,-8868
21/03/90 22:00,0,0,15.6,0,1.5,1,0,0,0,0,-1200,-8868
21/03/90 23:00,0,0,15,0,0,1,0,0,0,0,-1200,-8868
22/03/90 00:00,0,0,14.4,0,1.5,1,0,0,0,0,-1200,-8868
22/03/90 01:00,0,0,13.3,0,0,1,0,0,0,0,-1200,-8868
22/03/90 02:00,0,0,13.3,0,2.6,1,0,0,0,0,-1200,-8868
22/03/90 03:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
22/03/90 04:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
22/03/90 05:00,0,0,11.7,0,1.5,1,0,0,0,0,-1200,-8868
22/03/90 06:00,9.3834,9.0007,12.2,0,2.1,1,0,0,0,0,-1200,-8868
22/03/90 07:00,174.94,155,15,20.513,1.5,1,0,0,0,0,1056867,1046285
22/03/90 08:00,436.62,384,17.8,33.133,2.6,1,0,0,0,0,2920317,2890402
22/03/90 09:00,637.83,560,19.4,42.653,3.1,1,0,0,0,0,4239979,4185414
22/03/90 10:00,774.98,681,21.7,50.469,3.6,1,0,0,0,0,5018996,4945615
22/03/90 11:00,936.59,821,23.9,58.856,3.1,1,0,0,0,0,5781899,5687023
22/03/90 12:00,1021.6,896,25,63.327,3.1,1,0,0,154870,0,6000000,5898420
22/03/90 13:00,773.32,678,26.1,54.762,4.6,1,0,0,0,0,4880616,4810808
22/03/90 14:00,822.64,731,26.7,57.095,4.1,1,0,0,0,0,5100763,5025223
22/03/90 15:00,638.24,560,26.1,49.471,3.6,1,0,0,0,0,4105500,4053862
22/03/90 16:00,323.08,297.01,25,36.455,3.6,1,0,0,0,0,2120422,2101025
22/03/90 17:00,190.93,175,24.4,30.906,4.1,1,0,0,0,0,1198460,1187045
22/03/90 18:00,27.459,27.002,23.3,24.17,2.6,1,0,0,0,0,105602,97905
22/03/90 19:00,0,0,22.2,0,3.1,1,0,0,0,0,-1200,-8868
22/03/90 20:00,0,0,21.7,0,4.1,1,0,0,0,0,-1200,-8868
22/03/90 21:00,0,0,20.6,0,3.1,1,0,0,0,0,-1200,-8868
22/03/90 22:00,0,0,20.6,0,3.6,1,0,0,0,0,-1200,-8868
22/03/90 23:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
23/03/90 00:00,0,0,20,0,4.1,1,0,0,0,0,-1200,-8868
23/03/90 01:00,0,0,20,0,4.1,1,0,0,0,0,-1200,-8868
23/03/90 02:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
23/03/90 03:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
23/03/90 04:00,0,0,20,0,2.6,1,0,0,0,0,-1200,-8868
23/03/90 05:00,0,0,20,0,1.5,1,0,0,0,0,-1200,-8868
23/03/90 06:00,2.9345,2.9951,20.6,0,2.1,1,0,0,0,0,-1200,-8868
23/03/90 07:00,35.955,38.005,20.6,21.886,1.5,1,0,0,0,0,186376,178618
23/03/90 08:00,90.566,95.004,21.1,24.292,3.6,1,0,0,0,0,561777,553286
23/03/90 09:00,141.88,148,21.7,26.683,4.1,1,0,0,0,0,915611,905756
23/03/90 10:00,181.97,189,22.2,28.584,3.6,1,0,0,0,0,1188935,1177579
23/03/90 11:00,249.3,257,22.2,30.94,3.6,1,0,0,0,0,1642261,1627558
23/03/90 12:00,217.59,225,22.2,29.83,4.1,1,0,0,0,0,1429747,1416747
23/03/90 13:00,254.29,262,22.8,31.719,2.6,1,0,0,0,0,1671093,1656140
23/03/90 14:00,189.85,197.01,22.8,29.463,3.1,1,0,0,0,0,1239090,1227417
23/03/90 15:00,184.11,191,23.3,29.765,2.6,1,0,0,0,0,1197653,1186243
23/03/90 16:00,125.59,131.01,24.4,28.825,2.1,1,0,0,0,0,793230,783920
23/03/90 17:00,74.54,77.996,23.9,26.54,2.6,1,0,0,0,0,444779,436595
23/03/90 18:00,10.445,11.003,23.3,23.689,1.5,1,0,0,0,0,-1200,-8868
23/03/90 19:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
23/03/90 20:00,0,0,21.7,0,2.1,1,0,0,0,0,-1200,-8868
23/03/90 21:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
23/03/90 22:00,0,0,20.6,0,1,1,0,0,0,0,-1200,-8868
23/03/90 23:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
24/03/90 00:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
24/03/90 01:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
24/03/90 02:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
24/03/90 03:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
24/03/90 04:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
24/03/90 05:00,0,0,21.1,0,0,1,0,0,0,0,-1200,-8868
24/03/90 06:00,3.9186,4.0038,21.1,0,0,1,0,0,0,0,-1200,-8868
24/03/90 07:00,54.278,56.999,21.1,23.027,2.1,1,0,0,0,0,310298,302379
24/03/90 08:00,100.27,105,21.1,24.631,1.5,1,0,0,0,0,629179,620478
24/03/90 09:00,227.01,234,22.8,30.764,6.7,1,0,0,0,0,1489151,1475699
24/03/90 10:00,226.43,234,21.1,29.032,6.7,1,0,0,0,0,1496322,1482813
24/03/90 11:00,322.43,330,20,31.286,6.7,1,0,0,0,0,2145150,2125478
24/03/90 12:00,560.7,539,19.4,39.346,6.7,1,0,0,0,0,3696997,3653674
24/03/90 13:00,737.6,655.99,25,52.162,6.7,1,0,0,0,0,4697850,4632609
24/03/90 14:00,296.41,304.01,23.3,33.702,4.6,1,0,0,0,0,1944713,1927179
24/03/90 15:00,242.8,250,22.8,31.317,2.6,1,0,0,0,0,1594632,1580331
24/03/90 16:00,327.31,311,22.2,33.752,3.6,1,0,0,0,0,2169814,2149864
24/03/90 17:00,171.36,163.01,21.7,27.579,2.6,1,0,0,0,0,1092784,1082001
24/03/90 18:00,17.359,16.993,20.6,21.113,2.6,1,0,0,0,0,40643,32970
24/03/90 19:00,0,0,18.3,0,2.1,1,0,0,0,0,-1200,-8868
24/03/90 20:00,0,0,17.2,0,1.5,1,0,0,0,0,-1200,-8868
24/03/90 21:00,0,0,16.7,0,2.6,1,0,0,0,0,-1200,-8868
24/03/90 22:00,0,0,16.7,0,3.1,1,0,0,0,0,-1200,-8868
24/03/90 23:00,0,0,16.1,0,2.6,1,0,0,0,0,-1200,-8868
25/03/90 00:00,0,0,16.1,0,5.7,1,0,0,0,0,-1200,-8868
25/03/90 01:00,0,0,15,0,5.7,1,0,0,0,0,-1200,-8868
25/03/90 02:00,0,0,13.3,0,4.6,1,0,0,0,0,-1200,-8868
25/03/90 03:00,0,0,12.2,0,5.2,1,0,0,0,0,-1200,-8868
25/03/90 04:00,0,0,11.1,0,5.7,1,0,0,0,0,-1200,-8868
25/03/90 05:00,0,0,10.6,0,5.2,1,0,0,0,0,-1200,-8868
25/03/90 06:00,10.02,11.003,10.6,10.811,3.6,1,0,0,0,0,-1200,-8868
25/03/90 07:00,39.779,41.993,11.1,12.51,4.6,1,0,0,0,0,220621,212826
25/03/90 08:00,94.416,99.008,11.7,15.001,4.6,1,0,0,0,0,612789,604141
25/03/90 09:00,144.75,150.99,12.8,17.846,3.1,1,0,0,0,0,971946,961814
25/03/90 10:00,184.84,191.99,15,21.446,5.7,1,0,0,0,0,1246380,1234660
25/03/90 11:00,925.43,818.01,17.2,51.505,6.7,1,0,0,0,0,5922566,5823394
25/03/90 12:00,981.48,868.01,18.9,55.61,5.7,1,0,0,180465,0,6000000,5898420
25/03/90 13:00,959.08,850.01,21.7,57.779,5.7,1,0,0,9109.2,0,5989156,5887916
25/03/90 14:00,844.12,744.99,22.8,54.243,3.6,1,0,0,0,0,5359390,5276793
25/03/90 15:00,681.42,603.99,23.9,48.846,3.6,1,0,0,0,0,4398040,4339913
25/03/90 16:00,428.81,388.01,23.3,38.544,4.1,1,0,0,0,0,2821621,2793184
25/03/90 17:00,192.39,178,22.8,29.31,4.6,1,0,0,0,0,1209397,1197913
25/03/90 18:00,27.653,27.995,21.1,21.979,3.1,1,0,0,0,0,108479,100780
25/03/90 19:00,0,0,19.4,0,2.6,1,0,0,0,0,-1200,-8868
25/03/90 20:00,0,0,19.4,0,3.1,1,0,0,0,0,-1200,-8868
25/03/90 21:00,0,0,18.3,0,2.6,1,0,0,0,0,-1200,-8868
25/03/90 22:00,0,0,17.8,0,3.1,1,0,0,0,0,-1200,-8868
25/03/90 23:00,0,0,18.3,0,5.2,1,0,0,0,0,-1200,-8868
26/03/90 00:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
26/03/90 01:00,0,0,17.8,0,4.6,1,0,0,0,0,-1200,-8868
26/03/90 02:00,0,0,18.3,0,5.2,1,0,0,0,0,-1200,-8868
26/03/90 03:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
26/03/90 04:00,0,0,18.9,0,5.2,1,0,0,0,0,-1200,-8868
26/03/90 05:00,0,0,18.9,0,5.7,1,0,0,0,0,-1200,-8868
26/03/90 06:00,2.9385,2.9951,19.4,0,5.7,1,0,0,0,0,-1200,-8868
26/03/90 07:00,47.471,50,20,21.687,5.7,1,0,0,0,0,264864,257013
26/03/90 08:00,103.13,107.99,20.6,24.228,5.7,1,0,0,0,0,650484,641712
26/03/90 09:00,152.56,159,21.7,27.056,5.7,1,0,0,0,0,989350,979129
26/03/90 10:00,228.28,236,22.2,30.204,5.2,1,0,0,0,0,1501535,1487986
26/03/90 11:00,258.06,266,23.3,32.355,5.2,1,0,0,0,0,1692410,1677270
26/03/90 12:00,270.07,278,23.9,33.381,4.6,1,0,0,0,0,1767108,1751294
26/03/90 13:00,262.07,270.01,25,34.209,5.2,1,0,0,0,0,1705930,1690670
26/03/90 14:00,236.18,244,25.6,33.904,6.7,1,0,0,0,0,1531203,1517419
26/03/90 15:00,282.93,262,26.7,36.849,5.2,1,0,0,0,0,1863640,1846912
26/03/90 16:00,63.156,66,26.7,28.949,5.7,1,0,0,0,0,362963,354951
26/03/90 17:00,91.054,95.004,25.6,28.821,4.1,1,0,0,0,0,553806,545337
26/03/90 18:00,15.202,15.999,23.9,24.458,3.1,1,0,0,0,0,47920,40246
26/03/90 19:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
26/03/90 20:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
26/03/90 21:00,0,0,21.7,0,4.6,1,0,0,0,0,-1200,-8868
26/03/90 22:00,0,0,22.2,0,4.1,1,0,0,0,0,-1200,-8868
26/03/90 23:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
27/03/90 00:00,0,0,21.7,0,3.6,1,0,0,0,0,-1200,-8868
27/03/90 01:00,0,0,21.7,0,5.2,1,0,0,0,0,-1200,-8868
27/03/90 02:00,0,0,18.9,0,8.8,1,0,0,0,0,-1200,-8868
27/03/90 03:00,0,0,17.8,0,7.7,1,0,0,0,0,-1200,-8868
27/03/90 04:00,0,0,16.1,0,5.7,1,0,0,0,0,-1200,-8868
27/03/90 05:00,0,0,15.6,0,6.2,1,0,0,0,0,-1200,-8868
27/03/90 06:00,4.8854,4.9969,13.9,0,6.2,1,0,0,0,0,-1200,-8868
27/03/90 07:00,49.386,52.002,13.3,15.045,7.7,1,0,0,0,0,285895,278014
27/03/90 08:00,105.05,109.99,12.8,16.472,7.7,1,0,0,0,0,686493,677596
27/03/90 09:00,184.96,191.99,12.8,19.238,6.2,1,0,0,0,0,1258683,1246882
27/03/90 10:00,230.19,238.01,13.3,21.311,6.7,1,0,0,0,0,1573153,1559029
27/03/90 11:00,259.99,268,13.3,22.346,6.7,1,0,0,0,0,1780006,1764073
27/03/90 12:00,271.01,279.01,14.4,23.839,6.2,1,0,0,0,0,1847517,1830945
27/03/90 13:00,810.28,725.01,16.7,46.458,5.7,1,0,0,0,0,5304640,5223566
27/03/90 14:00,238.1,246,17.2,25.513,6.7,1,0,0,0,0,1601716,1587355
27/03/90 15:00,246.46,254.01,15.6,24.193,6.7,1,0,0,0,0,1670165,1655221
27/03/90 16:00,139.15,145,15,19.861,7.2,1,0,0,0,0,923182,913291
27/03/90 17:00,148.66,146,14.4,19.493,7.7,1,0,0,0,0,973737,963595
27/03/90 18:00,20.057,20.996,13.9,14.606,6.7,1,0,0,0,0,79252,71568
27/03/90 19:00,0,0,12.8,0,5.7,1,0,0,0,0,-1200,-8868
27/03/90 20:00,0,0,12.2,0,6.2,1,0,0,0,0,-1200,-8868
27/03/90 21:00,0,0,11.7,0,7.2,1,0,0,0,0,-1200,-8868
27/03/90 22:00,0,0,10.6,0,6.2,1,0,0,0,0,-1200,-8868
27/03/90 23:00,0,0,9.4001,0,6.2,1,0,0,0,0,-1200,-8868
28/03/90 00:00,0,0,9.4001,0,5.7,1,0,0,0,0,-1200,-8868
28/03/90 01:00,0,0,8.3003,0,3.6,1,0,0,0,0,-1200,-8868
28/03/90 02:00,0,0,7.8,0,3.1,1,0,0,0,0,-1200,-8868
28/03/90 03:00,0,0,7.1999,0,4.1,1,0,0,0,0,-1200,-8868
28/03/90 04:00,0,0,7.1999,0,5.2,1,0,0,0,0,-1200,-8868
28/03/90 05:00,0,0,7.1999,0,5.2,1,0,0,0,0,-1200,-8868
28/03/90 06:00,10.085,11.003,7.8,8.1175,4.6,1,0,0,0,0,-1200,-8868
28/03/90 07:00,83.402,82.993,10,12.84,6.2,1,0,0,0,0,520830,512454
28/03/90 08:00,452.79,410,11.7,27.563,6.7,1,0,0,0,0,3110560,3077652
28/03/90 09:00,703.32,632,13.3,38.851,6.7,1,0,0,0,0,4753096,4686494
28/03/90 10:00,901.92,807,14.4,47.842,6.7,1,0,0,0,0,5897655,5799252
28/03/90 11:00,1032.3,922,15.6,54.335,6.7,1,0,0,559332,0,6000000,5898420
28/03/90 12:00,1081,965,16.1,56.832,9.3,1,0,0,785341,0,6000000,5898420
28/03/90 13:00,1048.2,935.99,16.7,56.118,8.8,1,0,0,602337,0,6000000,5898420
28/03/90 14:00,933.7,835,17.2,51.999,6.2,1,0,0,3718.4,0,5984422,5883329
28/03/90 15:00,746.5,669.99,17.8,45.153,7.7,1,0,0,0,0,4917328,4846582
28/03/90 16:00,505.24,455.99,17.2,35.146,4.6,1,0,0,0,0,3394751,3357020
28/03/90 17:00,236.44,219,16.7,24.54,5.2,1,0,0,0,0,1512535,1498899
28/03/90 18:00,29.999,31.006,15,15.808,3.6,1,0,0,0,0,98416,90723
28/03/90 19:00,0,0,11.7,0,0,1,0,0,0,0,-1200,-8868
28/03/90 20:00,0,0,9.4001,0,0,1,0,0,0,0,-1200,-8868
28/03/90 21:00,0,0,8.8998,0,0,1,0,0,0,0,-1200,-8868
28/03/90 22:00,0,0,7.8,0,0,1,0,0,0,0,-1200,-8868
28/03/90 23:00,0,0,6.7002,0,0,1,0,0,0,0,-1200,-8868
29/03/90 00:00,0,0,4.4001,0,1.5,1,0,0,0,0,-1200,-8868
29/03/90 01:00,0,0,5.0003,0,1.5,1,0,0,0,0,-1200,-8868
29/03/90 02:00,0,0,6.7002,0,1.5,1,0,0,0,0,-1200,-8868
29/03/90 03:00,0,0,6.1001,0,1.5,1,0,0,0,0,-1200,-8868
29/03/90 04:00,0,0,6.7002,0,2.1,1,0,0,0,0,-1200,-8868
29/03/90 05:00,0,0,7.1999,0,2.6,1,0,0,0,0,-1200,-8868
29/03/90 06:00,14.976,15.999,8.3003,8.8193,2.6,1,0,0,0,0,45113,37439
29/03/90 07:00,107.4,105,10,13.612,3.6,1,0,0,0,0,683575,674688
29/03/90 08:00,250.42,237,12.8,21.541,4.1,1,0,0,0,0,1723547,1708130
29/03/90 09:00,557.77,509,16.1,36.135,6.2,1,0,0,0,0,3776690,3731814
29/03/90 10:00,834.92,752.01,17.2,47.834,7.7,1,0,0,0,0,5416309,5332112
29/03/90 11:00,899.95,810.99,19.4,52.61,6.2,1,0,0,0,0,5704229,5611680
29/03/90 12:00,1009.4,901,20.6,58.476,6.2,1,0,0,264997,0,6000000,5898420
29/03/90 13:00,980.45,875.01,21.7,58.463,6.2,1,0,0,85703,0,6000000,5898420
29/03/90 14:00,761.17,681,22.2,50.248,5.7,1,0,0,0,0,4901405,4831067
29/03/90 15:00,571.31,519,21.7,42.398,4.1,1,0,0,0,0,3775937,3731075
29/03/90 16:00,444.4,409,21.7,37.476,4.1,1,0,0,0,0,2939792,2909579
29/03/90 17:00,201.79,195,21.1,27.956,3.6,1,0,0,0,0,1287857,1275863
29/03/90 18:00,25.643,27.002,18.3,19.125,1.5,1,0,0,0,0,99890,92196
29/03/90 19:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
29/03/90 20:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
29/03/90 21:00,0,0,14.4,0,3.6,1,0,0,0,0,-1200,-8868
29/03/90 22:00,0,0,14.4,0,4.1,1,0,0,0,0,-1200,-8868
29/03/90 23:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
30/03/90 00:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 01:00,0,0,12.2,0,1.5,1,0,0,0,0,-1200,-8868
30/03/90 02:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 03:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 04:00,0,0,11.1,0,4.6,1,0,0,0,0,-1200,-8868
30/03/90 05:00,0,0,10.6,0,5.2,1,0,0,0,0,-1200,-8868
30/03/90 06:00,14.351,16.993,10.6,10.942,8.8,1,0,0,0,0,-1200,-8868
30/03/90 07:00,191.35,182,10,16.147,7.2,1,0,0,0,0,1216041,1204516
30/03/90 08:00,455.32,416,12.8,28.781,7.7,1,0,0,0,0,3115158,3082175
30/03/90 09:00,701.02,634.01,15,40.517,6.7,1,0,0,0,0,4705304,4639881
30/03/90 10:00,897.07,807,16.7,50.035,7.7,1,0,0,0,0,5808375,5712698
30/03/90 11:00,1025,919.99,17.8,56.336,5.7,1,0,0,451470,0,6000000,5898420
30/03/90 12:00,1073.8,963,18.3,58.84,6.7,1,0,0,675561,0,6000000,5898420
30/03/90 13:00,1046.1,935.99,19.4,58.67,5.7,1,0,0,480753,0,6000000,5898420
30/03/90 14:00,925.32,832,20,54.386,5.2,1,0,0,0,0,5840119,5743478
30/03/90 15:00,724.86,653,19.4,45.885,4.1,1,0,0,0,0,4743897,4677523
30/03/90 16:00,497.32,455,17.8,35.437,5.2,1,0,0,0,0,3330129,3293532
30/03/90 17:00,228.55,216,16.7,24.348,5.2,1,0,0,0,0,1474575,1461235
30/03/90 18:00,28.258,29.997,14.4,15.298,3.1,1,0,0,0,0,116181,108478
30/03/90 19:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 20:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 21:00,0,0,10.6,0,2.1,1,0,0,0,0,-1200,-8868
30/03/90 22:00,0,0,10,0,1.5,1,0,0,0,0,-1200,-8868
30/03/90 23:00,0,0,8.8998,0,1.5,1,0,0,0,0,-1200,-8868
31/03/90 00:00,0,0,8.3003,0,2.1,1,0,0,0,0,-1200,-8868
31/03/90 01:00,0,0,7.8,0,1.5,1,0,0,0,0,-1200,-8868
31/03/90 02:00,0,0,7.1999,0,2.1,1,0,0,0,0,-1200,-8868
31/03/90 03:00,0,0,6.7002,0,2.6,1,0,0,0,0,-1200,-8868
31/03/90 04:00,0,0,6.1001,0,2.1,1,0,0,0,0,-1200,-8868
31/03/90 05:00,0,0,6.7002,0,1.5,1,0,0,0,0,-1200,-8868
31/03/90 06:00,17.246,20.003,7.1999,7.6998,1,1,0,0,0,0,41709,34037
31/03/90 07:00,108.46,107,8.8998,12.556,0,1,0,0,0,0,696820,687885
31/03/90 08:00,239.94,229.01,11.7,20.069,2.6,1,0,0,0,0,1657895,1643057
31/03/90 09:00,653.38,593.01,14.4,38.009,2.1,1,0,0,0,0,4412329,4353874
31/03/90 10:00,805.65,746.99,16.7,45.958,3.6,1,0,0,0,0,5231497,5152434
31/03/90 11:00,999.57,894.99,19.4,56.723,3.6,1,0,0,240134,0,6000000,5898420
31/03/90 12:00,1004.3,905,20,57.783,4.1,1,0,0,275766,0,6000000,5898420
31/03/90 13:00,986.63,887,20.6,57.771,3.1,1,0,0,177223,0,6000000,5898420
31/03/90 14:00,929.92,837.99,21.7,56.515,2.6,1,0,0,0,0,5838255,5741670
31/03/90 15:00,734.01,665,21.7,48.685,1.5,1,0,0,0,0,4758914,4692167
31/03/90 16:00,500.86,458,21.7,39.557,3.1,1,0,0,0,0,3300177,3264097
31/03/90 17:00,238.71,225.99,21.1,29.029,0,1,0,0,0,0,1495725,1482221
31/03/90 18:00,32.53,36.003,18.3,19.111,1.5,1,0,0,0,0,97176,89484
31/03/90 19:00,0,0,15.6,0,0,1,0,0,0,0,-1200,-8868
31/03/90 20:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
31/03/90 21:00,0,0,13.8,0,1.2999,1,0,0,0,0,-1200,-8868
31/03/90 22:00,0,0,12.6,0,1.1,1,0,0,0,0,-1200,-8868
31/03/90 23:00,0,0,11.4,0,0.8999,1,0,0,0,0,-1200,-8868
01/04/90 00:00,0,0,10.3,0,0.6,1,0,0,0,0,-1200,-8868
01/04/90 01:00,0,0,9.0997,0,0.3999,1,0,0,0,0,-1200,-8868
01/04/90 02:00,0,0,7.9,0,0.2001,1,0,0,0,0,-1200,-8868
01/04/90 03:00,0,0,6.7002,0,0,1,0,0,0,0,-1200,-8868
01/04/90 04:00,0,0,7.8,0,1.5,1,0,0,0,0,-1200,-8868
01/04/90 05:00,0,0,5.5998,0,1.5,1,0,0,0,0,-1200,-8868
01/04/90 06:00,15.167,18.001,5.0003,5.4332,1.5,1,0,0,0,0,29182,21511
01/04/90 07:00,178.12,172.01,10.6,16.413,1.5,1,0,0,0,0,1143288,1132210
01/04/90 08:00,393.68,363.01,15,28.829,2.6,1,0,0,0,0,2683538,2657084
01/04/90 09:00,667.41,605.99,18.3,42.596,4.1,1,0,0,0,0,4431951,4373043
01/04/90 10:00,846.87,762.99,20.6,52.047,4.6,1,0,0,0,0,5427364,5342855
01/04/90 11:00,967.81,875.01,20.6,56.911,5.2,1,0,0,67996,0,6000000,5898420
01/04/90 12:00,1013,915,21.7,59.887,5.2,1,0,0,262068,0,6000000,5898420
01/04/90 13:00,982.16,887,22.8,59.785,5.2,1,0,0,73342,0,6000000,5898420
01/04/90 14:00,925.69,834.01,23.3,57.882,5.2,1,0,0,0,0,5754991,5660924
01/04/90 15:00,733.41,665,22.8,49.731,5.2,1,0,0,0,0,4722156,4656318
01/04/90 16:00,493.72,454.01,22.8,40.397,5.7,1,0,0,0,0,3236582,3201587
01/04/90 17:00,231.3,221,22.2,29.942,5.2,1,0,0,0,0,1451290,1438127
01/04/90 18:00,32.151,34.994,20,20.952,4.6,1,0,0,0,0,123134,115426
01/04/90 19:00,0,0,17.8,0,2.6,1,0,0,0,0,-1200,-8868
01/04/90 20:00,0,0,16.7,0,4.6,1,0,0,0,0,-1200,-8868
01/04/90 21:00,0,0,16.1,0,5.7,1,0,0,0,0,-1200,-8868
01/04/90 22:00,0,0,15,0,4.1,1,0,0,0,0,-1200,-8868
01/04/90 23:00,0,0,14.4,0,4.1,1,0,0,0,0,-1200,-8868
02/04/90 00:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
02/04/90 01:00,0,0,12.2,0,0,1,0,0,0,0,-1200,-8868
02/04/90 02:00,0,0,12.2,0,1.5,1,0,0,0,0,-1200,-8868
02/04/90 03:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
02/04/90 04:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
02/04/90 05:00,0,0,12.8,0,2.6,1,0,0,0,0,-1200,-8868
02/04/90 06:00,5.8558,6.0056,13.3,0,2.6,1,0,0,0,0,-1200,-8868
02/04/90 07:00,46.487,49.007,14.4,16.046,3.1,1,0,0,0,0,264121,256271
02/04/90 08:00,133.07,139,17.2,21.858,5.7,1,0,0,0,0,871688,862038
02/04/90 09:00,191.48,198.99,19.4,26.101,8.2,1,0,0,0,0,1268796,1256929
02/04/90 10:00,301.06,288.01,21.7,32.454,8.8,1,0,0,0,0,2026944,2008558
02/04/90 11:00,546.65,521.99,22.8,42.31,8.8,1,0,0,0,0,3558233,3517537
02/04/90 12:00,275.59,284,22.8,32.466,7.7,1,0,0,0,0,1812123,1795889
02/04/90 13:00,267.55,276,22.8,32.184,7.7,1,0,0,0,0,1759031,1743291
02/04/90 14:00,241.67,250,23.3,31.78,6.7,1,0,0,0,0,1583541,1569331
