PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
03/15/90 12:00,217.91,18.9,26.52,3.1,0,0,0,0,1439419,1452591,1
03/15/90 13:00,211.93,18.3,25.707,2.1,0,0,0,0,1402478,1415372,1
03/15/90 14:00,229.98,18.3,26.337,4.1,0,0,0,0,1525027,1538873,1
03/15/90 15:00,188.59,18.3,24.894,4.6,0,0,0,0,1243144,1254920,1
03/15/90 16:00,131.89,17.8,22.42,4.1,0,0,0,0,851509,861112,1
03/15/90 17:00,66.996,17.8,20.165,1.5,0,0,0,0,395733,403826,1
03/15/90 18:00,8.4716,17.8,0,0,0,0,0,0,-8868,-1200,1
03/15/90 19:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
03/15/90 20:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
03/15/90 21:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
03/15/90 22:00,0,17.8,0,2.6,0,0,0,0,-8868,-1200,1
03/15/90 23:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
03/16/90 00:00,0,17.2,0,1.5,0,0,0,0,-8868,-1200,1
03/16/90 01:00,0,17.2,0,0,0,0,0,0,-8868,-1200,1
03/16/90 02:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
03/16/90 03:00,0,17.2,0,2.6,0,0,0,0,-8868,-1200,1
03/16/90 04:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
03/16/90 05:00,0,17.2,0,3.6,0,0,0,0,-8868,-1200,1
03/16/90 06:00,0.9992,17.2,0,2.6,0,0,0,0,-8868,-1200,1
03/16/90 07:00,30.185,17.2,18.281,4.1,0,0,0,0,142094,149821,1
03/16/90 08:00,138.4,15.5,20.337,7.2,0,0,0,0,906062,915919,1
03/16/90 09:00,213.99,16.1,23.566,6.7,0,0,0,0,1429873,1442972,1
03/16/90 10:00,449.67,18.9,34.876,3.1,0,0,0,0,2987364,3018805,1
03/16/90 11:00,918.59,20.6,54.706,4.1,0,0,0,0,5688641,5783568,1
03/16/90 12:00,626.28,22.2,45.378,3.1,0,0,0,0,4111487,4164395,1
03/16/90 13:00,927.48,22.8,57.569,2.6,0,0,0,0,5700153,5795439,1
03/16/90 14:00,858.58,23.9,55.7,4.1,0,0,0,0,5290627,5373622,1
03/16/90 15:00,739.12,23.9,51.166,3.6,0,0,0,0,4675872,4742205,1
03/16/90 16:00,503.71,23.9,41.911,3.1,0,0,0,0,3251686,3287548,1
03/16/90 17:00,239.45,22.8,30.742,2.1,0,0,0,0,1471611,1485032,1
03/16/90 18:00,30.122,20.6,21.342,1.5,0,0,0,0,75478,83164,1
03/16/90 19:00,0,19.4,0,1.5,0,0,0,0,-8868,-1200,1
03/16/90 20:00,0,18.3,0,2.1,0,0,0,0,-8868,-1200,1
03/16/90 21:00,0,17.2,0,1.5,0,0,0,0,-8868,-1200,1
03/16/90 22:00,0,17.2,0,2.6,0,0,0,0,-8868,-1200,1
03/16/90 23:00,0,16.7,0,2.6,0,0,0,0,-8868,-1200,1
03/17/90 00:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
03/17/90 01:00,0,16.1,0,2.6,0,0,0,0,-8868,-1200,1
03/17/90 02:00,0,15.6,0,2.1,0,0,0,0,-8868,-1200,1
03/17/90 03:00,0,14.4,0,1.5,0,0,0,0,-8868,-1200,1
03/17/90 04:00,0,14.4,0,2.6,0,0,0,0,-8868,-1200,1
03/17/90 05:00,0,13.3,0,1.5,0,0,0,0,-8868,-1200,1
03/17/90 06:00,2.0327,13.9,0,2.1,0,0,0,0,-8868,-1200,1
03/17/90 07:00,164.83,15,20.117,2.6,0,0,0,0,965627,975779,1
03/17/90 08:00,429.17,17.8,32.831,3.6,0,0,0,0,2836422,2865510,1
03/17/90 09:00,679.54,20,44.806,4.6,0,0,0,0,4411485,4471307,1
03/17/90 10:00,880.06,21.1,53.936,4.1,0,0,0,0,5510222,5599689,1
03/17/90 11:00,1011.6,23.3,61.549,4.1,0,0,209661,0,5898420,6000000,1
03/17/90 12:00,1066.5,24.4,64.94,5.2,0,0,433663,0,5898420,6000000,1
03/17/90 13:00,1025,25,63.858,6.7,0,0,217359,0,5898420,6000000,1
03/17/90 14:00,929.28,25.6,60.56,6.7,0,0,0,0,5631751,5724917,1
03/17/90 15:00,735.69,25,52.079,6.2,0,0,0,0,4620878,4685824,1
03/17/90 16:00,430.87,24.4,39.749,6.2,0,0,0,0,2794921,2823384,1
03/17/90 17:00,215.61,23.3,30.593,5.7,0,0,0,0,1344487,1356959,1
03/17/90 18:00,25.445,21.7,22.444,4.1,0,0,0,0,75104,82790,1
03/17/90 19:00,0,20.6,0,4.6,0,0,0,0,-8868,-1200,1
03/17/90 20:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
03/17/90 21:00,0,18.9,0,5.2,0,0,0,0,-8868,-1200,1
03/17/90 22:00,0,17.8,0,4.1,0,0,0,0,-8868,-1200,1
03/17/90 23:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
03/18/90 00:00,0,17.2,0,6.7,0,0,0,0,-8868,-1200,1
03/18/90 01:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
03/18/90 02:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
03/18/90 03:00,0,17.2,0,5.2,0,0,0,0,-8868,-1200,1
03/18/90 04:00,0,17.2,0,5.7,0,0,0,0,-8868,-1200,1
03/18/90 05:00,0,17.2,0,4.1,0,0,0,0,-8868,-1200,1
03/18/90 06:00,0.978,17.2,0,3.1,0,0,0,0,-8868,-1200,1
03/18/90 07:00,131.56,17.2,21.479,3.6,0,0,0,0,785275,794590,1
03/18/90 08:00,384.28,19.4,32.873,3.6,0,0,0,0,2533606,2558348,1
03/18/90 09:00,662.67,22.2,46.387,4.1,0,0,0,0,4265991,4322397,1
03/18/90 10:00,863.94,24.4,56.639,3.6,0,0,0,0,5332059,5416254,1
03/18/90 11:00,996.41,26.1,63.759,4.1,0,0,32743,0,5898420,6000000,1
03/18/90 12:00,1050,27.8,67.712,1.5,0,0,228986,0,5898420,6000000,1
03/18/90 13:00,1020.4,29.4,68.15,2.6,0,0,35186,0,5898420,6000000,1
03/18/90 14:00,910.76,30,64.292,2.6,0,0,0,0,5409149,5495602,1
03/18/90 15:00,730.19,29.4,56.415,3.6,0,0,0,0,4498499,4560421,1
03/18/90 16:00,493.54,28.9,46.606,4.1,0,0,0,0,3115257,3148789,1
03/18/90 17:00,223.99,27.8,35.305,3.1,0,0,0,0,1351782,1364306,1
03/18/90 18:00,25.309,25.6,26.325,1.5,0,0,0,0,69883,77567,1
03/18/90 19:00,0,24.4,0,0,0,0,0,0,-8868,-1200,1
03/18/90 20:00,0,22.8,0,1.5,0,0,0,0,-8868,-1200,1
03/18/90 21:00,0,21.7,0,1.5,0,0,0,0,-8868,-1200,1
03/18/90 22:00,0,20,0,2.1,0,0,0,0,-8868,-1200,1
03/18/90 23:00,0,18.9,0,2.1,0,0,0,0,-8868,-1200,1
03/19/90 00:00,0,18.9,0,2.6,0,0,0,0,-8868,-1200,1
03/19/90 01:00,0,17.8,0,1.5,0,0,0,0,-8868,-1200,1
03/19/90 02:00,0,17.2,0,2.1,0,0,0,0,-8868,-1200,1
03/19/90 03:00,0,16.1,0,1.5,0,0,0,0,-8868,-1200,1
03/19/90 04:00,0,16.1,0,1.5,0,0,0,0,-8868,-1200,1
03/19/90 05:00,0,15,0,1.5,0,0,0,0,-8868,-1200,1
03/19/90 06:00,0.9799,16.1,0,0,0,0,0,0,-8868,-1200,1
03/19/90 07:00,30.186,16.1,17.18,2.1,0,0,0,0,142794,150522,1
03/19/90 08:00,76.059,16.1,18.776,2.1,0,0,0,0,462811,471058,1
03/19/90 09:00,118.53,16.7,20.852,2.6,0,0,0,0,761446,770663,1
03/19/90 10:00,151.63,17.8,23.106,3.6,0,0,0,0,989579,999855,1
03/19/90 11:00,671.61,20,44.512,4.1,0,0,0,0,4366730,4425489,1
03/19/90 12:00,907.16,22.8,56.708,4.6,0,0,0,0,5593352,5685340,1
03/19/90 13:00,910.73,24.4,58.409,5.2,0,0,0,0,5554780,5645593,1
03/19/90 14:00,746.84,26.7,54.389,6.2,0,0,0,0,4661606,4727577,1
03/19/90 15:00,669.98,27.2,51.819,5.2,0,0,0,0,4213464,4268666,1
03/19/90 16:00,466.19,27.2,43.862,4.6,0,0,0,0,2973058,3004271,1
03/19/90 17:00,201.36,26.1,32.876,4.6,0,0,0,0,1227116,1238788,1
03/19/90 18:00,26.11,23.9,24.668,3.1,0,0,0,0,78554,86241,1
03/19/90 19:00,0,21.7,0,2.1,0,0,0,0,-8868,-1200,1
03/19/90 20:00,0,21.1,0,4.1,0,0,0,0,-8868,-1200,1
03/19/90 21:00,0,20.6,0,4.1,0,0,0,0,-8868,-1200,1
03/19/90 22:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
03/19/90 23:00,0,18.3,0,5.7,0,0,0,0,-8868,-1200,1
03/20/90 00:00,0,18.9,0,5.2,0,0,0,0,-8868,-1200,1
03/20/90 01:00,0,18.3,0,4.6,0,0,0,0,-8868,-1200,1
03/20/90 02:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
03/20/90 03:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
03/20/90 04:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
03/20/90 05:00,0,19.4,0,2.6,0,0,0,0,-8868,-1200,1
03/20/90 06:00,1.9641,18.9,0,4.6,0,0,0,0,-8868,-1200,1
03/20/90 07:00,50.518,19.4,21.193,2.1,0,0,0,0,278649,286531,1
03/20/90 08:00,117.12,19.4,23.512,3.6,0,0,0,0,742752,751895,1
03/20/90 09:00,176.53,21.7,27.892,3.6,0,0,0,0,1143294,1154439,1
03/20/90 10:00,377.45,22.8,36.316,5.7,0,0,0,0,2496629,2520874,1
03/20/90 11:00,593.4,24.4,45.993,5.2,0,0,0,0,3818224,3864858,1
03/20/90 12:00,889.68,25,57.604,4.1,0,0,0,0,5360307,5445326,1
03/20/90 13:00,745.25,26.7,54,4.6,0,0,0,0,4607834,4672454,1
03/20/90 14:00,496.88,27.2,45.125,5.7,0,0,0,0,3180179,3214807,1
03/20/90 15:00,436.18,27.8,43.391,4.1,0,0,0,0,2784762,2813073,1
03/20/90 16:00,247.55,28.3,37.07,5.2,0,0,0,0,1580942,1595249,1
03/20/90 17:00,120.3,26.7,30.883,4.1,0,0,0,0,727608,736692,1
03/20/90 18:00,19.371,23.9,24.584,3.6,0,0,0,0,63196,70877,1
03/20/90 19:00,0,22.8,0,3.1,0,0,0,0,-8868,-1200,1
03/20/90 20:00,0,22.2,0,2.6,0,0,0,0,-8868,-1200,1
03/20/90 21:00,0,21.1,0,2.1,0,0,0,0,-8868,-1200,1
03/20/90 22:00,0,20.6,0,2.1,0,0,0,0,-8868,-1200,1
03/20/90 23:00,0,20.6,0,2.1,0,0,0,0,-8868,-1200,1
03/21/90 00:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
03/21/90 01:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
03/21/90 02:00,0,20.6,0,0,0,0,0,0,-8868,-1200,1
03/21/90 03:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
03/21/90 04:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
03/21/90 05:00,0,19.4,0,5.7,0,0,0,0,-8868,-1200,1
03/21/90 06:00,5.8346,17.8,0,4.6,0,0,0,0,-8868,-1200,1
03/21/90 07:00,68.131,16.7,19.073,5.7,0,0,0,0,399800,407902,1
03/21/90 08:00,193.8,16.7,23.471,5.2,0,0,0,0,1288414,1300494,1
03/21/90 09:00,336.26,16.7,28.57,5.2,0,0,0,0,2271398,2292779,1
03/21/90 10:00,625.54,16.7,38.943,3.6,0,0,0,0,4083498,4135786,1
03/21/90 11:00,777.21,18.9,47.16,5.2,0,0,0,0,4949498,5022984,1
03/21/90 12:00,987,22.2,59.094,5.2,0,0,83937,0,5898420,6000000,1
03/21/90 13:00,883.17,24.4,57.242,5.7,0,0,0,0,5408892,5495339,1
03/21/90 14:00,822.94,25,55.519,6.7,0,0,0,0,5090581,5167920,1
03/21/90 15:00,570.82,24.4,45.013,5.7,0,0,0,0,3663821,3707343,1
03/21/90 16:00,467.29,23.9,40.588,4.6,0,0,0,0,3030756,3062897,1
03/21/90 17:00,236.36,22.2,30.057,4.6,0,0,0,0,1460154,1473485,1
03/21/90 18:00,30.004,20,20.769,2.6,0,0,0,0,80836,88525,1
03/21/90 19:00,0,18.3,0,3.1,0,0,0,0,-8868,-1200,1
03/21/90 20:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
03/21/90 21:00,0,16.7,0,3.6,0,0,0,0,-8868,-1200,1
03/21/90 22:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
03/21/90 23:00,0,15,0,0,0,0,0,0,-8868,-1200,1
03/22/90 00:00,0,14.4,0,1.5,0,0,0,0,-8868,-1200,1
03/22/90 01:00,0,13.3,0,0,0,0,0,0,-8868,-1200,1
03/22/90 02:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
03/22/90 03:00,0,13.3,0,3.1,0,0,0,0,-8868,-1200,1
03/22/90 04:00,0,12.8,0,2.1,0,0,0,0,-8868,-1200,1
03/22/90 05:00,0,11.7,0,1.5,0,0,0,0,-8868,-1200,1
03/22/90 06:00,9.3834,12.2,0,2.1,0,0,0,0,-8868,-1200,1
03/22/90 07:00,174.94,15,20.513,1.5,0,0,0,0,1046285,1056867,1
03/22/90 08:00,436.62,17.8,33.133,2.6,0,0,0,0,2890402,2920317,1
03/22/90 09:00,637.83,19.4,42.653,3.1,0,0,0,0,4185414,4239979,1
03/22/90 10:00,774.98,21.7,50.469,3.6,0,0,0,0,4945615,5018996,1
03/22/90 11:00,936.59,23.9,58.856,3.1,0,0,0,0,5687023,5781899,1
03/22/90 12:00,1021.6,25,63.327,3.1,0,0,154870,0,5898420,6000000,1
03/22/90 13:00,773.32,26.1,54.762,4.6,0,0,0,0,4810808,4880616,1
03/22/90 14:00,822.64,26.7,57.095,4.1,0,0,0,0,5025223,5100763,1
03/22/90 15:00,638.24,26.1,49.471,3.6,0,0,0,0,4053862,4105500,1
03/22/90 16:00,323.08,25,36.455,3.6,0,0,0,0,2101025,2120422,1
03/22/90 17:00,190.93,24.4,30.906,4.1,0,0,0,0,1187045,1198460,1
03/22/90 18:00,27.459,23.3,24.17,2.6,0,0,0,0,97905,105602,1
03/22/90 19:00,0,22.2,0,3.1,0,0,0,0,-8868,-1200,1
03/22/90 20:00,0,21.7,0,4.1,0,0,0,0,-8868,-1200,1
03/22/90 21:00,0,20.6,0,3.1,0,0,0,0,-8868,-1200,1
03/22/90 22:00,0,20.6,0,3.6,0,0,0,0,-8868,-1200,1
03/22/90 23:00,0,20,0,3.1,0,0,0,0,-8868,-1200,1
03/23/90 00:00,0,20,0,4.1,0,0,0,0,-8868,-1200,1
03/23/90 01:00,0,20,0,4.1,0,0,0,0,-8868,-1200,1
03/23/90 02:00,0,20,0,3.1,0,0,0,0,-8868,-1200,1
03/23/90 03:00,0,20,0,2.1,0,0,0,0,-8868,-1200,1
03/23/90 04:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
03/23/90 05:00,0,20,0,1.5,0,0,0,0,-8868,-1200,1
03/23/90 06:00,2.9345,20.6,0,2.1,0,0,0,0,-8868,-1200,1
03/23/90 07:00,35.955,20.6,21.886,1.5,0,0,0,0,178618,186376,1
03/23/90 08:00,90.566,21.1,24.292,3.6,0,0,0,0,553286,561777,1
03/23/90 09:00,141.88,21.7,26.683,4.1,0,0,0,0,905756,915611,1
03/23/90 10:00,181.97,22.2,28.584,3.6,0,0,0,0,1177579,1188935,1
03/23/90 11:00,249.3,22.2,30.94,3.6,0,0,0,0,1627558,1642261,1
03/23/90 12:00,217.59,22.2,29.83,4.1,0,0,0,0,1416747,1429747,1
03/23/90 13:00,254.29,22.8,31.719,2.6,0,0,0,0,1656140,1671093,1
03/23/90 14:00,189.85,22.8,29.463,3.1,0,0,0,0,1227417,1239090,1
03/23/90 15:00,184.11,23.3,29.765,2.6,0,0,0,0,1186243,1197653,1
03/23/90 16:00,125.59,24.4,28.825,2.1,0,0,0,0,783920,793230,1
03/23/90 17:00,74.54,23.9,26.54,2.6,0,0,0,0,436595,444779,1
03/23/90 18:00,10.445,23.3,23.689,1.5,0,0,0,0,-8868,-1200,1
03/23/90 19:00,0,22.2,0,2.6,0,0,0,0,-8868,-1200,1
03/23/90 20:00,0,21.7,0,2.1,0,0,0,0,-8868,-1200,1
03/23/90 21:00,0,21.1,0,2.1,0,0,0,0,-8868,-1200,1
03/23/90 22:00,0,20.6,0,1,0,0,0,0,-8868,-1200,1
03/23/90 23:00,0,21.1,0,3.1,0,0,0,0,-8868,-1200,1
03/24/90 00:00,0,21.1,0,3.1,0,0,0,0,-8868,-1200,1
03/24/90 01:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
03/24/90 02:00,0,21.1,0,3.1,0,0,0,0,-8868,-1200,1
03/24/90 03:00,0,21.1,0,3.1,0,0,0,0,-8868,-1200,1
03/24/90 04:00,0,21.1,0,2.1,0,0,0,0,-8868,-1200,1
03/24/90 05:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
03/24/90 06:00,3.9186,21.1,0,0,0,0,0,0,-8868,-1200,1
03/24/90 07:00,54.278,21.1,23.027,2.1,0,0,0,0,302379,310298,1
03/24/90 08:00,100.27,21.1,24.631,1.5,0,0,0,0,620478,629179,1
03/24/90 09:00,227.01,22.8,30.764,6.7,0,0,0,0,1475699,1489151,1
03/24/90 10:00,226.43,21.1,29.032,6.7,0,0,0,0,1482813,1496322,1
03/24/90 11:00,322.43,20,31.286,6.7,0,0,0,0,2125478,2145150,1
03/24/90 12:00,560.7,19.4,39.346,6.7,0,0,0,0,3653674,3696997,1
03/24/90 13:00,737.6,25,52.162,6.7,0,0,0,0,4632609,4697850,1
03/24/90 14:00,296.41,23.3,33.702,4.6,0,0,0,0,1927179,1944713,1
03/24/90 15:00,242.8,22.8,31.317,2.6,0,0,0,0,1580331,1594632,1
03/24/90 16:00,327.31,22.2,33.752,3.6,0,0,0,0,2149864,2169814,1
03/24/90 17:00,171.36,21.7,27.579,2.6,0,0,0,0,1082001,1092784,1
03/24/90 18:00,17.359,20.6,21.113,2.6,0,0,0,0,32970,40643,1
03/24/90 19:00,0,18.3,0,2.1,0,0,0,0,-8868,-1200,1
03/24/90 20:00,0,17.2,0,1.5,0,0,0,0,-8868,-1200,1
03/24/90 21:00,0,16.7,0,2.6,0,0,0,0,-8868,-1200,1
03/24/90 22:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
03/24/90 23:00,0,16.1,0,2.6,0,0,0,0,-8868,-1200,1
03/25/90 00:00,0,16.1,0,5.7,0,0,0,0,-8868,-1200,1
03/25/90 01:00,0,15,0,5.7,0,0,0,0,-8868,-1200,1
03/25/90 02:00,0,13.3,0,4.6,0,0,0,0,-8868,-1200,1
03/25/90 03:00,0,12.2,0,5.2,0,0,0,0,-8868,-1200,1
03/25/90 04:00,0,11.1,0,5.7,0,0,0,0,-8868,-1200,1
03/25/90 05:00,0,10.6,0,5.2,0,0,0,0,-8868,-1200,1
03/25/90 06:00,10.02,10.6,10.811,3.6,0,0,0,0,-8868,-1200,1
03/25/90 07:00,39.779,11.1,12.51,4.6,0,0,0,0,212826,220621,1
03/25/90 08:00,94.416,11.7,15.001,4.6,0,0,0,0,604141,612789,1
03/25/90 09:00,144.75,12.8,17.846,3.1,0,0,0,0,961814,971946,1
03/25/90 10:00,184.84,15,21.446,5.7,0,0,0,0,1234660,1246380,1
03/25/90 11:00,925.43,17.2,51.505,6.7,0,0,0,0,5823394,5922566,1
03/25/90 12:00,981.48,18.9,55.61,5.7,0,0,180465,0,5898420,6000000,1
03/25/90 13:00,959.08,21.7,57.779,5.7,0,0,9109.2,0,5887916,5989156,1
03/25/90 14:00,844.12,22.8,54.243,3.6,0,0,0,0,5276793,5359390,1
03/25/90 15:00,681.42,23.9,48.846,3.6,0,0,0,0,4339913,4398040,1
03/25/90 16:00,428.81,23.3,38.544,4.1,0,0,0,0,2793184,2821621,1
03/25/90 17:00,192.39,22.8,29.31,4.6,0,0,0,0,1197913,1209397,1
03/25/90 18:00,27.653,21.1,21.979,3.1,0,0,0,0,100780,108479,1
03/25/90 19:00,0,19.4,0,2.6,0,0,0,0,-8868,-1200,1
03/25/90 20:00,0,19.4,0,3.1,0,0,0,0,-8868,-1200,1
03/25/90 21:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
03/25/90 22:00,0,17.8,0,3.1,0,0,0,0,-8868,-1200,1
03/25/90 23:00,0,18.3,0,5.2,0,0,0,0,-8868,-1200,1
03/26/90 00:00,0,18.3,0,5.7,0,0,0,0,-8868,-1200,1
03/26/90 01:00,0,17.8,0,4.6,0,0,0,0,-8868,-1200,1
03/26/90 02:00,0,18.3,0,5.2,0,0,0,0,-8868,-1200,1
03/26/90 03:00,0,18.3,0,5.7,0,0,0,0,-8868,-1200,1
03/26/90 04:00,0,18.9,0,5.2,0,0,0,0,-8868,-1200,1
03/26/90 05:00,0,18.9,0,5.7,0,0,0,0,-8868,-1200,1
03/26/90 06:00,2.9385,19.4,0,5.7,0,0,0,0,-8868,-1200,1
03/26/90 07:00,47.471,20,21.687,5.7,0,0,0,0,257013,264864,1
03/26/90 08:00,103.13,20.6,24.228,5.7,0,0,0,0,641712,650484,1
03/26/90 09:00,152.56,21.7,27.056,5.7,0,0,0,0,979129,989350,1
03/26/90 10:00,228.28,22.2,30.204,5.2,0,0,0,0,1487986,1501535,1
03/26/90 11:00,258.06,23.3,32.355,5.2,0,0,0,0,1677270,1692410,1
03/26/90 12:00,270.07,23.9,33.381,4.6,0,0,0,0,1751294,1767108,1
03/26/90 13:00,262.07,25,34.209,5.2,0,0,0,0,1690670,1705930,1
03/26/90 14:00,236.18,25.6,33.904,6.7,0,0,0,0,1517419,1531203,1
03/26/90 15:00,282.93,26.7,36.849,5.2,0,0,0,0,1846912,1863640,1
03/26/90 16:00,63.156,26.7,28.949,5.7,0,0,0,0,354951,362963,1
03/26/90 17:00,91.054,25.6,28.821,4.1,0,0,0,0,545337,553806,1
03/26/90 18:00,15.202,23.9,24.458,3.1,0,0,0,0,40246,47920,1
03/26/90 19:00,0,22.8,0,3.6,0,0,0,0,-8868,-1200,1
03/26/90 20:00,0,21.7,0,3.1,0,0,0,0,-8868,-1200,1
03/26/90 21:00,0,21.7,0,4.6,0,0,0,0,-8868,-1200,1
03/26/90 22:00,0,22.2,0,4.1,0,0,0,0,-8868,-1200,1
03/26/90 23:00,0,22.2,0,2.6,0,0,0,0,-8868,-1200,1
03/27/90 00:00,0,21.7,0,3.6,0,0,0,0,-8868,-1200,1
03/27/90 01:00,0,21.7,0,5.2,0,0,0,0,-8868,-1200,1
03/27/90 02:00,0,18.9,0,8.8,0,0,0,0,-8868,-1200,1
03/27/90 03:00,0,17.8,0,7.7,0,0,0,0,-8868,-1200,1
03/27/90 04:00,0,16.1,0,5.7,0,0,0,0,-8868,-1200,1
03/27/90 05:00,0,15.6,0,6.2,0,0,0,0,-8868,-1200,1
03/27/90 06:00,4.8854,13.9,0,6.2,0,0,0,0,-8868,-1200,1
03/27/90 07:00,49.386,13.3,15.045,7.7,0,0,0,0,278014,285895,1
03/27/90 08:00,105.05,12.8,16.472,7.7,0,0,0,0,677596,686493,1
03/27/90 09:00,184.96,12.8,19.238,6.2,0,0,0,0,1246882,1258683,1
03/27/90 10:00,230.19,13.3,21.311,6.7,0,0,0,0,1559029,1573153,1
03/27/90 11:00,259.99,13.3,22.346,6.7,0,0,0,0,1764073,1780006,1
03/27/90 12:00,271.01,14.4,23.839,6.2,0,0,0,0,1830945,1847517,1
03/27/90 13:00,810.28,16.7,46.458,5.7,0,0,0,0,5223566,5304640,1
03/27/90 14:00,238.1,17.2,25.513,6.7,0,0,0,0,1587355,1601716,1
03/27/90 15:00,246.46,15.6,24.193,6.7,0,0,0,0,1655221,1670165,1
03/27/90 16:00,139.15,15,19.861,7.2,0,0,0,0,913291,923182,1
03/27/90 17:00,148.66,14.4,19.493,7.7,0,0,0,0,963595,973737,1
03/27/90 18:00,20.057,13.9,14.606,6.7,0,0,0,0,71568,79252,1
03/27/90 19:00,0,12.8,0,5.7,0,0,0,0,-8868,-1200,1
03/27/90 20:00,0,12.2,0,6.2,0,0,0,0,-8868,-1200,1
03/27/90 21:00,0,11.7,0,7.2,0,0,0,0,-8868,-1200,1
03/27/90 22:00,0,10.6,0,6.2,0,0,0,0,-8868,-1200,1
03/27/90 23:00,0,9.4001,0,6.2,0,0,0,0,-8868,-1200,1
03/28/90 00:00,0,9.4001,0,5.7,0,0,0,0,-8868,-1200,1
03/28/90 01:00,0,8.3003,0,3.6,0,0,0,0,-8868,-1200,1
03/28/90 02:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
03/28/90 03:00,0,7.1999,0,4.1,0,0,0,0,-8868,-1200,1
03/28/90 04:00,0,7.1999,0,5.2,0,0,0,0,-8868,-1200,1
03/28/90 05:00,0,7.1999,0,5.2,0,0,0,0,-8868,-1200,1
03/28/90 06:00,10.085,7.8,8.1175,4.6,0,0,0,0,-8868,-1200,1
03/28/90 07:00,83.402,10,12.84,6.2,0,0,0,0,512454,520830,1
03/28/90 08:00,452.79,11.7,27.563,6.7,0,0,0,0,3077652,3110560,1
03/28/90 09:00,703.32,13.3,38.851,6.7,0,0,0,0,4686494,4753096,1
03/28/90 10:00,901.92,14.4,47.842,6.7,0,0,0,0,5799252,5897655,1
03/28/90 11:00,1032.3,15.6,54.335,6.7,0,0,559332,0,5898420,6000000,1
03/28/90 12:00,1081,16.1,56.832,9.3,0,0,785341,0,5898420,6000000,1
03/28/90 13:00,1048.2,16.7,56.118,8.8,0,0,602337,0,5898420,6000000,1
03/28/90 14:00,933.7,17.2,51.999,6.2,0,0,3718.4,0,5883329,5984422,1
03/28/90 15:00,746.5,17.8,45.153,7.7,0,0,0,0,4846582,4917328,1
03/28/90 16:00,505.24,17.2,35.146,4.6,0,0,0,0,3357020,3394751,1
03/28/90 17:00,236.44,16.7,24.54,5.2,0,0,0,0,1498899,1512535,1
03/28/90 18:00,29.999,15,15.808,3.6,0,0,0,0,90723,98416,1
03/28/90 19:00,0,11.7,0,0,0,0,0,0,-8868,-1200,1
03/28/90 20:00,0,9.4001,0,0,0,0,0,0,-8868,-1200,1
03/28/90 21:00,0,8.8998,0,0,0,0,0,0,-8868,-1200,1
03/28/90 22:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
03/28/90 23:00,0,6.7002,0,0,0,0,0,0,-8868,-1200,1
03/29/90 00:00,0,4.4001,0,1.5,0,0,0,0,-8868,-1200,1
03/29/90 01:00,0,5.0003,0,1.5,0,0,0,0,-8868,-1200,1
03/29/90 02:00,0,6.7002,0,1.5,0,0,0,0,-8868,-1200,1
03/29/90 03:00,0,6.1001,0,1.5,0,0,0,0,-8868,-1200,1
