,poa_mod_csky,ghi_mod_csky
2019-03-11 17:04:00,200.851106798043,133.7258325821451
2019-03-11 17:05:00,195.68252654245148,130.08010817976142
2019-03-11 17:06:00,190.52492437695014,126.44775295037114
2019-03-11 17:07:00,185.37936527472692,122.82965883169771
2019-03-11 17:08:00,180.246963953532,119.2267536437139
2019-03-11 17:09:00,175.12890300843517,115.64001348186729
2019-03-11 17:10:00,170.02643401515547,112.07046305063858
2019-03-11 17:11:00,164.94088253378658,108.51917867726456
2019-03-11 17:12:00,159.8736533877701,104.98729144352087
2019-03-11 17:13:00,154.8262363791277,101.47599053895567
2019-03-11 17:14:00,149.8002124207162,97.98652681264983
2019-03-11 17:15:00,144.79726005990398,94.52021649490888
2019-03-11 17:16:00,139.81916255859358,91.07844519198665
2019-03-11 17:17:00,134.86781205211656,87.66266974392347
2019-03-11 17:18:00,129.94523083168804,84.27443175066205
2019-03-11 17:19:00,125.05355996035712,80.91534841576623
2019-03-11 17:20:00,120.19508159339631,77.58712647950824
2019-03-11 17:21:00,115.37222529534304,74.29156492019396
2019-03-11 17:22:00,110.58757812043318,71.03056005336705
2019-03-11 17:23:00,105.84389524769868,67.8061107948992
2019-03-11 17:24:00,101.14411108826359,64.62032401309233
2019-03-11 17:25:00,96.49135076714175,61.47541988554675
2019-03-11 17:26:00,91.88894202763217,58.37373727569359
2019-03-11 17:27:00,87.34042726813958,55.317738916063036
2019-03-11 17:28:00,82.84957568270325,52.31001636485171
2019-03-11 17:29:00,78.42039230460423,49.35329258973811
2019-03-11 17:30:00,74.0571413721448,46.45043378613727
2019-03-11 17:31:00,69.76433933268942,43.60444061615297
2019-03-11 17:32:00,65.54677628717998,40.81845812981526
2019-03-11 17:33:00,61.409520762354354,38.09577425595281
2019-03-11 17:34:00,57.35792497575527,35.43981836923988
2019-03-11 17:35:00,53.397626695104194,32.8541573818338
2019-03-11 17:36:00,49.534546748945786,30.342488806230772
2019-03-11 17:37:00,45.77488076082586,27.908629944340415
2019-03-11 17:38:00,42.12508370217938,25.55650240442382
2019-03-11 17:39:00,38.59184543400196,23.290110905053695
2019-03-11 17:40:00,35.18205289397664,21.113513762344063
2019-03-11 17:41:00,31.90275022490299,19.030792462229403
2019-03-11 17:42:00,28.761060005257754,17.04599706960115
2019-03-11 17:43:00,25.764108626416824,15.163095243307128
2019-03-11 17:44:00,22.918918375695227,13.385901273488887
2019-03-11 17:45:00,20.232277313324957,11.717992601306904
2019-03-11 17:46:00,17.710582317715875,10.162611251255381
2019-03-11 17:47:00,15.359653622673513,8.722549495319946
2019-03-11 17:48:00,13.184520725650561,7.400020032206541
2019-03-11 17:49:00,11.1891815306192,6.196512173842217
2019-03-11 17:50:00,9.376339567708975,5.112637337786516
2019-03-11 17:51:00,7.747127128226515,4.14796897446411
2019-03-11 17:52:00,6.300834296668784,3.3008892979052815
2019-03-11 17:53:00,5.034647320177778,2.5684455149993717
2019-03-11 17:54:00,3.9434435715005787,1.9462442619628415
2019-03-11 17:55:00,3.01965709310353,1.4283933125897665
2019-03-11 17:56:00,2.2484040033576242,1.0075153729788713
2019-03-11 17:57:00,1.623592436574415,0.674853128024754
2019-03-11 17:58:00,1.1328941583095715,0.4204804500668367
2019-03-11 17:59:00,0.7582241390237293,0.23362439803162774
2019-03-11 18:00:00,0.48139621031142615,0.10308687991224787
2019-03-11 18:01:00,0.2846269096231744,0.017735135255555326
2019-03-11 18:02:00,0.0,0.0
2019-03-11 18:03:00,0.0,0.0
2019-03-11 18:04:00,0.0,0.0
2019-03-11 18:05:00,0.0,0.0
2019-03-11 18:06:00,0.0,0.0
2019-03-11 18:07:00,0.0,0.0
2019-03-11 18:08:00,0.0,0.0
2019-03-11 18:09:00,0.0,0.0
2019-03-11 18:10:00,0.0,0.0
2019-03-11 18:11:00,0.0,0.0
2019-03-11 18:12:00,0.0,0.0
2019-03-11 18:13:00,0.0,0.0
2019-03-11 18:14:00,0.0,0.0
2019-03-11 18:15:00,0.0,0.0
2019-03-11 18:16:00,0.0,0.0
2019-03-11 18:17:00,0.0,0.0
2019-03-11 18:18:00,0.0,0.0
2019-03-11 18:19:00,0.0,0.0
2019-03-11 18:20:00,0.0,0.0
2019-03-11 18:21:00,0.0,0.0
2019-03-11 18:22:00,0.0,0.0
2019-03-11 18:23:00,0.0,0.0
2019-03-11 18:24:00,0.0,0.0
2019-03-11 18:25:00,0.0,0.0
2019-03-11 18:26:00,0.0,0.0
2019-03-11 18:27:00,0.0,0.0
2019-03-11 18:28:00,0.0,0.0
2019-03-11 18:29:00,0.0,0.0
2019-03-11 18:30:00,0.0,0.0
2019-03-11 18:31:00,0.0,0.0
2019-03-11 18:32:00,0.0,0.0
2019-03-11 18:33:00,0.0,0.0
2019-03-11 18:34:00,0.0,0.0
2019-03-11 18:35:00,0.0,0.0
2019-03-11 18:36:00,0.0,0.0
2019-03-11 18:37:00,0.0,0.0
2019-03-11 18:38:00,0.0,0.0
2019-03-11 18:39:00,0.0,0.0
2019-03-11 18:40:00,0.0,0.0
2019-03-11 18:41:00,0.0,0.0
2019-03-11 18:42:00,0.0,0.0
2019-03-11 18:43:00,0.0,0.0
2019-03-11 18:44:00,0.0,0.0
2019-03-11 18:45:00,0.0,0.0
2019-03-11 18:46:00,0.0,0.0
2019-03-11 18:47:00,0.0,0.0
2019-03-11 18:48:00,0.0,0.0
2019-03-11 18:49:00,0.0,0.0
2019-03-11 18:50:00,0.0,0.0
2019-03-11 18:51:00,0.0,0.0
2019-03-11 18:52:00,0.0,0.0
2019-03-11 18:53:00,0.0,0.0
2019-03-11 18:54:00,0.0,0.0
2019-03-11 18:55:00,0.0,0.0
2019-03-11 18:56:00,0.0,0.0
2019-03-11 18:57:00,0.0,0.0
2019-03-11 18:58:00,0.0,0.0
2019-03-11 18:59:00,0.0,0.0
2019-03-11 19:00:00,0.0,0.0
2019-03-11 19:01:00,0.0,0.0
2019-03-11 19:02:00,0.0,0.0
2019-03-11 19:03:00,0.0,0.0
2019-03-11 19:04:00,0.0,0.0
2019-03-11 19:05:00,0.0,0.0
2019-03-11 19:06:00,0.0,0.0
2019-03-11 19:07:00,0.0,0.0
2019-03-11 19:08:00,0.0,0.0
2019-03-11 19:09:00,0.0,0.0
2019-03-11 19:10:00,0.0,0.0
2019-03-11 19:11:00,0.0,0.0
2019-03-11 19:12:00,0.0,0.0
2019-03-11 19:13:00,0.0,0.0
2019-03-11 19:14:00,0.0,0.0
2019-03-11 19:15:00,0.0,0.0
2019-03-11 19:16:00,0.0,0.0
2019-03-11 19:17:00,0.0,0.0
2019-03-11 19:18:00,0.0,0.0
2019-03-11 19:19:00,0.0,0.0
2019-03-11 19:20:00,0.0,0.0
2019-03-11 19:21:00,0.0,0.0
2019-03-11 19:22:00,0.0,0.0
2019-03-11 19:23:00,0.0,0.0
2019-03-11 19:24:00,0.0,0.0
2019-03-11 19:25:00,0.0,0.0
2019-03-11 19:26:00,0.0,0.0
2019-03-11 19:27:00,0.0,0.0
2019-03-11 19:28:00,0.0,0.0
2019-03-11 19:29:00,0.0,0.0
2019-03-11 19:30:00,0.0,0.0
2019-03-11 19:31:00,0.0,0.0
2019-03-11 19:32:00,0.0,0.0
2019-03-11 19:33:00,0.0,0.0
2019-03-11 19:34:00,0.0,0.0
2019-03-11 19:35:00,0.0,0.0
2019-03-11 19:36:00,0.0,0.0
2019-03-11 19:37:00,0.0,0.0
2019-03-11 19:38:00,0.0,0.0
2019-03-11 19:39:00,0.0,0.0
2019-03-11 19:40:00,0.0,0.0
2019-03-11 19:41:00,0.0,0.0
2019-03-11 19:42:00,0.0,0.0
2019-03-11 19:43:00,0.0,0.0
2019-03-11 19:44:00,0.0,0.0
2019-03-11 19:45:00,0.0,0.0
2019-03-11 19:46:00,0.0,0.0
2019-03-11 19:47:00,0.0,0.0
2019-03-11 19:48:00,0.0,0.0
2019-03-11 19:49:00,0.0,0.0
2019-03-11 19:50:00,0.0,0.0
2019-03-11 19:51:00,0.0,0.0
2019-03-11 19:52:00,0.0,0.0
2019-03-11 19:53:00,0.0,0.0
2019-03-11 19:54:00,0.0,0.0
2019-03-11 19:55:00,0.0,0.0
2019-03-11 19:56:00,0.0,0.0
2019-03-11 19:57:00,0.0,0.0
2019-03-11 19:58:00,0.0,0.0
2019-03-11 19:59:00,0.0,0.0
2019-03-11 20:00:00,0.0,0.0
2019-03-11 20:01:00,0.0,0.0
2019-03-11 20:02:00,0.0,0.0
2019-03-11 20:03:00,0.0,0.0
2019-03-11 20:04:00,0.0,0.0
2019-03-11 20:05:00,0.0,0.0
2019-03-11 20:06:00,0.0,0.0
2019-03-11 20:07:00,0.0,0.0
2019-03-11 20:08:00,0.0,0.0
2019-03-11 20:09:00,0.0,0.0
2019-03-11 20:10:00,0.0,0.0
2019-03-11 20:11:00,0.0,0.0
2019-03-11 20:12:00,0.0,0.0
2019-03-11 20:13:00,0.0,0.0
2019-03-11 20:14:00,0.0,0.0
2019-03-11 20:15:00,0.0,0.0
2019-03-11 20:16:00,0.0,0.0
2019-03-11 20:17:00,0.0,0.0
2019-03-11 20:18:00,0.0,0.0
2019-03-11 20:19:00,0.0,0.0
2019-03-11 20:20:00,0.0,0.0
2019-03-11 20:21:00,0.0,0.0
2019-03-11 20:22:00,0.0,0.0
2019-03-11 20:23:00,0.0,0.0
2019-03-11 20:24:00,0.0,0.0
2019-03-11 20:25:00,0.0,0.0
2019-03-11 20:26:00,0.0,0.0
2019-03-11 20:27:00,0.0,0.0
2019-03-11 20:28:00,0.0,0.0
2019-03-11 20:29:00,0.0,0.0
2019-03-11 20:30:00,0.0,0.0
2019-03-11 20:31:00,0.0,0.0
2019-03-11 20:32:00,0.0,0.0
2019-03-11 20:33:00,0.0,0.0
2019-03-11 20:34:00,0.0,0.0
2019-03-11 20:35:00,0.0,0.0
2019-03-11 20:36:00,0.0,0.0
2019-03-11 20:37:00,0.0,0.0
2019-03-11 20:38:00,0.0,0.0
2019-03-11 20:39:00,0.0,0.0
2019-03-11 20:40:00,0.0,0.0
2019-03-11 20:41:00,0.0,0.0
2019-03-11 20:42:00,0.0,0.0
2019-03-11 20:43:00,0.0,0.0
2019-03-11 20:44:00,0.0,0.0
2019-03-11 20:45:00,0.0,0.0
2019-03-11 20:46:00,0.0,0.0
2019-03-11 20:47:00,0.0,0.0
2019-03-11 20:48:00,0.0,0.0
2019-03-11 20:49:00,0.0,0.0
2019-03-11 20:50:00,0.0,0.0
2019-03-11 20:51:00,0.0,0.0
2019-03-11 20:52:00,0.0,0.0
2019-03-11 20:53:00,0.0,0.0
2019-03-11 20:54:00,0.0,0.0
2019-03-11 20:55:00,0.0,0.0
2019-03-11 20:56:00,0.0,0.0
2019-03-11 20:57:00,0.0,0.0
2019-03-11 20:58:00,0.0,0.0
2019-03-11 20:59:00,0.0,0.0
2019-03-11 21:00:00,0.0,0.0
2019-03-11 21:01:00,0.0,0.0
2019-03-11 21:02:00,0.0,0.0
2019-03-11 21:03:00,0.0,0.0
2019-03-11 21:04:00,0.0,0.0
2019-03-11 21:05:00,0.0,0.0
2019-03-11 21:06:00,0.0,0.0
2019-03-11 21:07:00,0.0,0.0
2019-03-11 21:08:00,0.0,0.0
2019-03-11 21:09:00,0.0,0.0
2019-03-11 21:10:00,0.0,0.0
2019-03-11 21:11:00,0.0,0.0
2019-03-11 21:12:00,0.0,0.0
2019-03-11 21:13:00,0.0,0.0
2019-03-11 21:14:00,0.0,0.0
2019-03-11 21:15:00,0.0,0.0
2019-03-11 21:16:00,0.0,0.0
2019-03-11 21:17:00,0.0,0.0
2019-03-11 21:18:00,0.0,0.0
2019-03-11 21:19:00,0.0,0.0
2019-03-11 21:20:00,0.0,0.0
2019-03-11 21:21:00,0.0,0.0
2019-03-11 21:22:00,0.0,0.0
2019-03-11 21:23:00,0.0,0.0
2019-03-11 21:24:00,0.0,0.0
2019-03-11 21:25:00,0.0,0.0
2019-03-11 21:26:00,0.0,0.0
2019-03-11 21:27:00,0.0,0.0
2019-03-11 21:28:00,0.0,0.0
2019-03-11 21:29:00,0.0,0.0
2019-03-11 21:30:00,0.0,0.0
2019-03-11 21:31:00,0.0,0.0
2019-03-11 21:32:00,0.0,0.0
2019-03-11 21:33:00,0.0,0.0
2019-03-11 21:34:00,0.0,0.0
2019-03-11 21:35:00,0.0,0.0
2019-03-11 21:36:00,0.0,0.0
2019-03-11 21:37:00,0.0,0.0
2019-03-11 21:38:00,0.0,0.0
2019-03-11 21:39:00,0.0,0.0
2019-03-11 21:40:00,0.0,0.0
2019-03-11 21:41:00,0.0,0.0
2019-03-11 21:42:00,0.0,0.0
2019-03-11 21:43:00,0.0,0.0
2019-03-11 21:44:00,0.0,0.0
2019-03-11 21:45:00,0.0,0.0
2019-03-11 21:46:00,0.0,0.0
2019-03-11 21:47:00,0.0,0.0
2019-03-11 21:48:00,0.0,0.0
2019-03-11 21:49:00,0.0,0.0
2019-03-11 21:50:00,0.0,0.0
2019-03-11 21:51:00,0.0,0.0
2019-03-11 21:52:00,0.0,0.0
2019-03-11 21:53:00,0.0,0.0
2019-03-11 21:54:00,0.0,0.0
2019-03-11 21:55:00,0.0,0.0
2019-03-11 21:56:00,0.0,0.0
2019-03-11 21:57:00,0.0,0.0
2019-03-11 21:58:00,0.0,0.0
2019-03-11 21:59:00,0.0,0.0
2019-03-11 22:00:00,0.0,0.0
2019-03-11 22:01:00,0.0,0.0
2019-03-11 22:02:00,0.0,0.0
2019-03-11 22:03:00,0.0,0.0
2019-03-11 22:04:00,0.0,0.0
2019-03-11 22:05:00,0.0,0.0
2019-03-11 22:06:00,0.0,0.0
2019-03-11 22:07:00,0.0,0.0
2019-03-11 22:08:00,0.0,0.0
2019-03-11 22:09:00,0.0,0.0
2019-03-11 22:10:00,0.0,0.0
2019-03-11 22:11:00,0.0,0.0
2019-03-11 22:12:00,0.0,0.0
2019-03-11 22:13:00,0.0,0.0
2019-03-11 22:14:00,0.0,0.0
2019-03-11 22:15:00,0.0,0.0
2019-03-11 22:16:00,0.0,0.0
2019-03-11 22:17:00,0.0,0.0
2019-03-11 22:18:00,0.0,0.0
2019-03-11 22:19:00,0.0,0.0
2019-03-11 22:20:00,0.0,0.0
2019-03-11 22:21:00,0.0,0.0
2019-03-11 22:22:00,0.0,0.0
2019-03-11 22:23:00,0.0,0.0
2019-03-11 22:24:00,0.0,0.0
2019-03-11 22:25:00,0.0,0.0
2019-03-11 22:26:00,0.0,0.0
2019-03-11 22:27:00,0.0,0.0
2019-03-11 22:28:00,0.0,0.0
2019-03-11 22:29:00,0.0,0.0
2019-03-11 22:30:00,0.0,0.0
2019-03-11 22:31:00,0.0,0.0
2019-03-11 22:32:00,0.0,0.0
2019-03-11 22:33:00,0.0,0.0
2019-03-11 22:34:00,0.0,0.0
2019-03-11 22:35:00,0.0,0.0
2019-03-11 22:36:00,0.0,0.0
2019-03-11 22:37:00,0.0,0.0
2019-03-11 22:38:00,0.0,0.0
2019-03-11 22:39:00,0.0,0.0
2019-03-11 22:40:00,0.0,0.0
2019-03-11 22:41:00,0.0,0.0
2019-03-11 22:42:00,0.0,0.0
2019-03-11 22:43:00,0.0,0.0
2019-03-11 22:44:00,0.0,0.0
2019-03-11 22:45:00,0.0,0.0
2019-03-11 22:46:00,0.0,0.0
2019-03-11 22:47:00,0.0,0.0
2019-03-11 22:48:00,0.0,0.0
2019-03-11 22:49:00,0.0,0.0
2019-03-11 22:50:00,0.0,0.0
2019-03-11 22:51:00,0.0,0.0
2019-03-11 22:52:00,0.0,0.0
2019-03-11 22:53:00,0.0,0.0
2019-03-11 22:54:00,0.0,0.0
2019-03-11 22:55:00,0.0,0.0
2019-03-11 22:56:00,0.0,0.0
2019-03-11 22:57:00,0.0,0.0
2019-03-11 22:58:00,0.0,0.0
2019-03-11 22:59:00,0.0,0.0
2019-03-11 23:00:00,0.0,0.0
2019-03-11 23:01:00,0.0,0.0
2019-03-11 23:02:00,0.0,0.0
2019-03-11 23:03:00,0.0,0.0
2019-03-11 23:04:00,0.0,0.0
2019-03-11 23:05:00,0.0,0.0
2019-03-11 23:06:00,0.0,0.0
2019-03-11 23:07:00,0.0,0.0
2019-03-11 23:08:00,0.0,0.0
2019-03-11 23:09:00,0.0,0.0
2019-03-11 23:10:00,0.0,0.0
2019-03-11 23:11:00,0.0,0.0
2019-03-11 23:12:00,0.0,0.0
2019-03-11 23:13:00,0.0,0.0
2019-03-11 23:14:00,0.0,0.0
2019-03-11 23:15:00,0.0,0.0
2019-03-11 23:16:00,0.0,0.0
2019-03-11 23:17:00,0.0,0.0
2019-03-11 23:18:00,0.0,0.0
2019-03-11 23:19:00,0.0,0.0
2019-03-11 23:20:00,0.0,0.0
2019-03-11 23:21:00,0.0,0.0
2019-03-11 23:22:00,0.0,0.0
2019-03-11 23:23:00,0.0,0.0
2019-03-11 23:24:00,0.0,0.0
2019-03-11 23:25:00,0.0,0.0
2019-03-11 23:26:00,0.0,0.0
2019-03-11 23:27:00,0.0,0.0
2019-03-11 23:28:00,0.0,0.0
2019-03-11 23:29:00,0.0,0.0
2019-03-11 23:30:00,0.0,0.0
2019-03-11 23:31:00,0.0,0.0
2019-03-11 23:32:00,0.0,0.0
2019-03-11 23:33:00,0.0,0.0
2019-03-11 23:34:00,0.0,0.0
2019-03-11 23:35:00,0.0,0.0
2019-03-11 23:36:00,0.0,0.0
2019-03-11 23:37:00,0.0,0.0
2019-03-11 23:38:00,0.0,0.0
2019-03-11 23:39:00,0.0,0.0
2019-03-11 23:40:00,0.0,0.0
2019-03-11 23:41:00,0.0,0.0
2019-03-11 23:42:00,0.0,0.0
2019-03-11 23:43:00,0.0,0.0
2019-03-11 23:44:00,0.0,0.0
2019-03-11 23:45:00,0.0,0.0
2019-03-11 23:46:00,0.0,0.0
2019-03-11 23:47:00,0.0,0.0
2019-03-11 23:48:00,0.0,0.0
2019-03-11 23:49:00,0.0,0.0
2019-03-11 23:50:00,0.0,0.0
2019-03-11 23:51:00,0.0,0.0
2019-03-11 23:52:00,0.0,0.0
2019-03-11 23:53:00,0.0,0.0
2019-03-11 23:54:00,0.0,0.0
2019-03-11 23:55:00,0.0,0.0
2019-03-11 23:56:00,0.0,0.0
2019-03-11 23:57:00,0.0,0.0
2019-03-11 23:58:00,0.0,0.0
2019-03-11 23:59:00,0.0,0.0
2019-03-12 00:00:00,0.0,0.0
2019-03-12 00:01:00,0.0,0.0
2019-03-12 00:02:00,0.0,0.0
2019-03-12 00:03:00,0.0,0.0
2019-03-12 00:04:00,0.0,0.0
2019-03-12 00:05:00,0.0,0.0
2019-03-12 00:06:00,0.0,0.0
2019-03-12 00:07:00,0.0,0.0
2019-03-12 00:08:00,0.0,0.0
2019-03-12 00:09:00,0.0,0.0
2019-03-12 00:10:00,0.0,0.0
2019-03-12 00:11:00,0.0,0.0
2019-03-12 00:12:00,0.0,0.0
2019-03-12 00:13:00,0.0,0.0
2019-03-12 00:14:00,0.0,0.0
2019-03-12 00:15:00,0.0,0.0
2019-03-12 00:16:00,0.0,0.0
2019-03-12 00:17:00,0.0,0.0
2019-03-12 00:18:00,0.0,0.0
2019-03-12 00:19:00,0.0,0.0
2019-03-12 00:20:00,0.0,0.0
2019-03-12 00:21:00,0.0,0.0
2019-03-12 00:22:00,0.0,0.0
2019-03-12 00:23:00,0.0,0.0
2019-03-12 00:24:00,0.0,0.0
2019-03-12 00:25:00,0.0,0.0
2019-03-12 00:26:00,0.0,0.0
2019-03-12 00:27:00,0.0,0.0
2019-03-12 00:28:00,0.0,0.0
2019-03-12 00:29:00,0.0,0.0
2019-03-12 00:30:00,0.0,0.0
2019-03-12 00:31:00,0.0,0.0
2019-03-12 00:32:00,0.0,0.0
2019-03-12 00:33:00,0.0,0.0
2019-03-12 00:34:00,0.0,0.0
2019-03-12 00:35:00,0.0,0.0
2019-03-12 00:36:00,0.0,0.0
2019-03-12 00:37:00,0.0,0.0
2019-03-12 00:38:00,0.0,0.0
2019-03-12 00:39:00,0.0,0.0
2019-03-12 00:40:00,0.0,0.0
2019-03-12 00:41:00,0.0,0.0
2019-03-12 00:42:00,0.0,0.0
2019-03-12 00:43:00,0.0,0.0
2019-03-12 00:44:00,0.0,0.0
2019-03-12 00:45:00,0.0,0.0
2019-03-12 00:46:00,0.0,0.0
2019-03-12 00:47:00,0.0,0.0
2019-03-12 00:48:00,0.0,0.0
2019-03-12 00:49:00,0.0,0.0
2019-03-12 00:50:00,0.0,0.0
2019-03-12 00:51:00,0.0,0.0
2019-03-12 00:52:00,0.0,0.0
2019-03-12 00:53:00,0.0,0.0
2019-03-12 00:54:00,0.0,0.0
2019-03-12 00:55:00,0.0,0.0
2019-03-12 00:56:00,0.0,0.0
2019-03-12 00:57:00,0.0,0.0
2019-03-12 00:58:00,0.0,0.0
2019-03-12 00:59:00,0.0,0.0
2019-03-12 01:00:00,0.0,0.0
2019-03-12 01:01:00,0.0,0.0
2019-03-12 01:02:00,0.0,0.0
2019-03-12 01:03:00,0.0,0.0
2019-03-12 01:04:00,0.0,0.0
2019-03-12 01:05:00,0.0,0.0
2019-03-12 01:06:00,0.0,0.0
2019-03-12 01:07:00,0.0,0.0
2019-03-12 01:08:00,0.0,0.0
2019-03-12 01:09:00,0.0,0.0
2019-03-12 01:10:00,0.0,0.0
2019-03-12 01:11:00,0.0,0.0
2019-03-12 01:12:00,0.0,0.0
2019-03-12 01:13:00,0.0,0.0
2019-03-12 01:14:00,0.0,0.0
2019-03-12 01:15:00,0.0,0.0
2019-03-12 01:16:00,0.0,0.0
2019-03-12 01:17:00,0.0,0.0
2019-03-12 01:18:00,0.0,0.0
2019-03-12 01:19:00,0.0,0.0
2019-03-12 01:20:00,0.0,0.0
2019-03-12 01:21:00,0.0,0.0
2019-03-12 01:22:00,0.0,0.0
2019-03-12 01:23:00,0.0,0.0
2019-03-12 01:24:00,0.0,0.0
2019-03-12 01:25:00,0.0,0.0
2019-03-12 01:26:00,0.0,0.0
2019-03-12 01:27:00,0.0,0.0
2019-03-12 01:28:00,0.0,0.0
2019-03-12 01:29:00,0.0,0.0
2019-03-12 01:30:00,0.0,0.0
2019-03-12 01:31:00,0.0,0.0
2019-03-12 01:32:00,0.0,0.0
2019-03-12 01:33:00,0.0,0.0
2019-03-12 01:34:00,0.0,0.0
2019-03-12 01:35:00,0.0,0.0
2019-03-12 01:36:00,0.0,0.0
2019-03-12 01:37:00,0.0,0.0
2019-03-12 01:38:00,0.0,0.0
2019-03-12 01:39:00,0.0,0.0
2019-03-12 01:40:00,0.0,0.0
2019-03-12 01:41:00,0.0,0.0
2019-03-12 01:42:00,0.0,0.0
2019-03-12 01:43:00,0.0,0.0
2019-03-12 01:44:00,0.0,0.0
2019-03-12 01:45:00,0.0,0.0
2019-03-12 01:46:00,0.0,0.0
2019-03-12 01:47:00,0.0,0.0
2019-03-12 01:48:00,0.0,0.0
2019-03-12 01:49:00,0.0,0.0
2019-03-12 01:50:00,0.0,0.0
2019-03-12 01:51:00,0.0,0.0
2019-03-12 01:52:00,0.0,0.0
2019-03-12 01:53:00,0.0,0.0
2019-03-12 01:54:00,0.0,0.0
2019-03-12 01:55:00,0.0,0.0
2019-03-12 01:56:00,0.0,0.0
2019-03-12 01:57:00,0.0,0.0
2019-03-12 01:58:00,0.0,0.0
2019-03-12 01:59:00,0.0,0.0
2019-03-12 02:00:00,0.0,0.0
2019-03-12 02:01:00,0.0,0.0
2019-03-12 02:02:00,0.0,0.0
2019-03-12 02:03:00,0.0,0.0
2019-03-12 02:04:00,0.0,0.0
2019-03-12 02:05:00,0.0,0.0
2019-03-12 02:06:00,0.0,0.0
2019-03-12 02:07:00,0.0,0.0
2019-03-12 02:08:00,0.0,0.0
2019-03-12 02:09:00,0.0,0.0
2019-03-12 02:10:00,0.0,0.0
2019-03-12 02:11:00,0.0,0.0
2019-03-12 02:12:00,0.0,0.0
2019-03-12 02:13:00,0.0,0.0
2019-03-12 02:14:00,0.0,0.0
2019-03-12 02:15:00,0.0,0.0
2019-03-12 02:16:00,0.0,0.0
2019-03-12 02:17:00,0.0,0.0
2019-03-12 02:18:00,0.0,0.0
2019-03-12 02:19:00,0.0,0.0
2019-03-12 02:20:00,0.0,0.0
2019-03-12 02:21:00,0.0,0.0
2019-03-12 02:22:00,0.0,0.0
2019-03-12 02:23:00,0.0,0.0
2019-03-12 02:24:00,0.0,0.0
2019-03-12 02:25:00,0.0,0.0
2019-03-12 02:26:00,0.0,0.0
2019-03-12 02:27:00,0.0,0.0
2019-03-12 02:28:00,0.0,0.0
2019-03-12 02:29:00,0.0,0.0
2019-03-12 02:30:00,0.0,0.0
2019-03-12 02:31:00,0.0,0.0
2019-03-12 02:32:00,0.0,0.0
2019-03-12 02:33:00,0.0,0.0
2019-03-12 02:34:00,0.0,0.0
2019-03-12 02:35:00,0.0,0.0
2019-03-12 02:36:00,0.0,0.0
2019-03-12 02:37:00,0.0,0.0
2019-03-12 02:38:00,0.0,0.0
2019-03-12 02:39:00,0.0,0.0
2019-03-12 02:40:00,0.0,0.0
2019-03-12 02:41:00,0.0,0.0
2019-03-12 02:42:00,0.0,0.0
2019-03-12 02:43:00,0.0,0.0
2019-03-12 02:44:00,0.0,0.0
2019-03-12 02:45:00,0.0,0.0
2019-03-12 02:46:00,0.0,0.0
2019-03-12 02:47:00,0.0,0.0
2019-03-12 02:48:00,0.0,0.0
