location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-10 10:10:00,865.1261074784994,863.168531955429,863.3299423601468,865.8703810441923,717.600227718267,715.5332637550284,23.08388195185177,23.100133812250178,55.31792891575012,55.37862699800404,55.40882808271694,55.47410773014742,3.500770733107278,3.490998759041193,5377273.311093378,678905.1452814349,682432.548240489,685981.1284594412,683602.3619093231,684909.8077218756,681162.4782765858,681529.1807343191,683703.9487515773
1990-10-10 10:15:00,875.2617186443516,875.7038317388764,874.7216624980359,874.2142837992548,726.4090470097029,725.8370858057539,23.24117537854019,23.24638209511601,55.996333379007886,56.05251070196427,56.23465068029928,55.93841790516724,3.451012132203428,3.472966690153741,5434547.7486632,688874.6013298737,689711.6663851783,690408.0195991666,687484.4682508226,688246.3791250759,689487.5600226123,689638.3348376573,689518.3803526533
1990-10-10 10:20:00,881.7121011180561,884.0595640418302,885.2542006544456,883.3415433920688,732.4332908337651,736.3281671138915,23.449304410864297,23.37434557658845,56.604629190269705,56.29386831757697,56.61223330725469,56.48063769647107,3.4275016605931214,3.409614275654215,5493951.411288849,696094.0105814331,693098.2816169092,693427.0292191613,693047.7903774203,696373.7536148784,694733.6587630733,694476.9051677318,691862.3479447026
1990-10-10 10:25:00,895.9813081545847,890.3297885004164,893.0864759969678,895.2430912491061,741.4826641658323,741.204245176278,23.47907196510545,23.55996005410886,57.00951907741273,56.94813032920655,57.03571200576276,57.082646953371444,3.3643729817385575,3.3710405505695897,5520643.486679288,699749.2289317284,702672.0551890619,700209.9292294984,700504.8214846526,696878.1261721748,698241.6488189539,697683.529573585,698684.4198530151
1990-10-10 10:30:00,902.8052724835819,901.5183160224818,901.2222050946182,900.581373166074,753.0984669558187,750.560245180158,23.666748130534124,23.674378394148725,57.614195993640735,57.66134499067672,57.5189192461555,57.6127823715817,3.340892756303886,3.3325685911885885,5577785.863110174,704520.5707813579,707043.7885014999,709567.1398443654,707767.0693787697,704599.0136840122,706851.9020227818,704738.811111182,705481.0685167678
1990-10-10 10:35:00,911.3877225242911,913.1346605111696,915.695573031356,913.1795691407387,759.7349792540738,760.7921556901758,23.82200194175551,23.80676365770272,58.16054764445674,58.25793948674245,58.26934586157953,58.322822559199686,3.2936358300282356,3.3011677595722517,5596307.586794647,712042.4786470527,713252.2682033879,711466.8550771802,711008.4709041176,710000.1267306091,712717.5789526451,712128.8668175156,712485.1446154802
1990-10-10 10:40:00,921.9893553360553,921.4074071689298,922.5516812994105,922.7423616011625,765.4169931641999,766.6098955144383,23.933103308316092,23.93619932174182,58.57682411348994,58.584937980188975,58.56618194299563,58.62504262788034,3.2666568457531833,3.242867822164134,5642060.975901736,718158.2377049868,716295.7464323886,719599.2552240627,718637.7870304332,714502.6821803025,717808.7979764643,716902.499446297,717906.0249746277
1990-10-10 10:45:00,932.0034001616577,935.2954942846561,932.7985800685829,930.5951979024234,777.8914843528744,777.6905947612702,24.122337479298338,24.071214012290802,59.2601595708792,59.10750792406843,59.47836538102433,59.20722196904861,3.213009838699098,3.2121349325655095,5731968.844294232,723455.1527137017,725310.9296619634,720018.772201527,723855.2307271997,724146.5800727683,726922.3302466634,726070.2330122893,724931.9189389895
1990-10-10 10:50:00,941.0981379480239,946.5373054376751,940.7032127112219,943.8472443769809,785.58048262952,780.5794521024616,24.210270831561065,24.180787591700643,59.701002063323415,59.62505677218777,59.75857321343003,59.86071721756948,3.1638629940731415,3.162256140819685,5751552.239466879,731794.3823242639,727522.9970974238,730834.0191056418,730424.6347466211,730983.1362258547,730289.6322009001,733167.2099118081,728958.4034905038
1990-10-10 10:55:00,952.8088498910427,951.6197404245374,953.9089385654212,956.6745615590004,797.3494667238685,795.4762503122582,24.32127624999807,24.32518357410797,60.12574335833402,60.31101262300132,60.293633728212605,60.05991804504905,3.122829247053124,3.119716357404517,5791389.927903332,732642.0758830401,731938.1069675684,735847.6960340564,735822.0417908562,737535.520979295,736642.8413957225,735444.3685319303,734784.9876880178
1990-10-10 11:00:00,959.5766508509199,954.2822049757144,956.7304337848611,957.4964073698669,798.9935856551975,800.0623630334672,24.39060460992896,24.46012689141965,60.545736238132534,60.37825986482544,60.553433573661856,60.67637038693994,3.0648820786950624,3.057651823070384,5807937.473070543,740355.5326080631,737379.8108295135,740446.7775560088,736671.6321432391,738715.8619970491,735434.2559283244,736511.5107746484,742079.2434550507
1990-10-10 11:05:00,961.305690179522,956.8440667822746,958.9509872173628,959.2750767819583,797.4374101520496,796.0962458091656,24.42732238797007,24.48332264393013,60.720635661718426,60.62164718305799,60.566488644789516,60.77340277344928,2.9832797409398237,2.9866962681581644,5811682.534309699,739101.0341028051,740803.2983262672,738333.7554418815,741381.5478675592,739824.2047273176,738466.8612523841,738255.5453355496,738249.3126444443
1990-10-10 11:10:00,958.829510115433,960.5000199383537,958.4588415271594,957.6670381328838,797.9347120778109,797.5296524144222,24.520884721652372,24.539488275153314,60.818908931695795,60.67812980099338,60.8199377703404,60.6521282454215,2.8874045138377458,2.897445056447063,5805726.6007238515,740684.8603730041,740423.6783685408,739027.058774066,743342.7788717274,740822.4987942998,738768.3484538556,740855.7252825234,738935.8211242103
1990-10-10 11:15:00,955.8764147901963,956.4266685780292,956.9112122736344,961.4990634642866,798.5408638548528,798.1125285128874,24.567690538542795,24.54629231397154,60.684344202966386,60.687648739592,61.172471636836484,60.71553349388561,2.8097142178092915,2.8078499839694833,5823327.233118982,740149.222969938,740580.9109365029,739455.4508835332,738035.38208352,741143.4831980474,742507.576517101,737407.5908888525,737915.3973613274
1990-10-10 11:20:00,959.4735853229455,957.8907451019793,957.7639778717479,959.567201571813,795.9197986072363,797.4732349847164,24.63637003250915,24.6238792824933,60.71226932690094,60.77826240011168,60.95084728925328,60.85992607435605,2.732181507025048,2.7295215553798977,5828583.745149161,738569.1317275141,737358.0282756609,736945.7231735969,736492.3600910275,737736.8002151316,741585.7263589463,738292.5894972086,739913.4077071274
1990-10-10 11:25:00,961.9620969946112,961.2072337499958,960.0523015195449,958.6030338890256,797.9299792454622,800.220144118827,24.66068046762737,24.669495951821478,60.95620858204194,60.821512355182485,61.11012375155683,60.895023687875096,2.648629603840824,2.6407197055542952,5793364.530691334,737988.0635074938,740228.8857980942,738395.1175924238,741275.9745348381,741603.8391670762,739992.9269503426,740627.1326009327,736839.2964903194
1990-10-10 11:30:00,959.029996008873,959.2669326890809,959.0367771778959,960.5961727216412,800.1978381467032,800.8198496594489,24.76040173571331,24.742378108334822,60.96087970440154,60.9258845378914,61.080933533312205,61.051464555977496,2.563497455473206,2.5670080027810287,5824208.658165603,737645.7794453234,738542.888668491,737374.8191837829,739261.9115383236,742128.0954243073,739242.3186980076,738848.1469240522,738748.7632848361
1990-10-10 11:35:00,959.5119554722536,961.2138243605071,962.4796673930363,960.3011207647154,801.4567169524513,801.9211861831458,24.78784513235531,24.813027222730316,61.14764679077217,61.07460382443234,61.041223075382234,61.12563216366503,2.4848615411036423,2.475572621177448,5830292.631299475,738009.974654827,739196.2801728288,740379.6931697688,740187.6889455242,739599.9588021971,738199.5642695836,740110.9567279903,741555.0994498513
1990-10-10 11:40:00,961.5279939490704,963.5566168096848,960.2716640141452,963.3476429378507,800.2921330618822,800.3985287834396,24.822429940115885,24.747156506898442,61.22673721275203,61.110054021572765,61.145946810403736,61.21761294640557,2.4037861329847714,2.403608564222956,5840723.465765516,741672.7919667502,738892.4793029653,741128.2615441771,740044.2563345932,740069.6044266886,744146.1243814229,741683.5657313858,740438.1252813598
1990-10-10 11:45:00,959.4896210899278,960.1396506495594,961.0947758155933,965.9938522704393,800.5898260149888,802.0940824822196,24.876175132109598,24.89502259892478,61.376858288076235,61.221358869643645,61.13751760298341,61.208481557679804,2.3051985282241527,2.3128886358770644,5810219.804780307,737672.6005601342,738708.0166557885,738227.6743759677,741239.0716868708,742387.0244210601,741672.8674309412,738749.0640987126,738401.1142672028
1990-10-10 11:50:00,965.4668945439889,964.2497559684252,963.6005179853403,964.4016343240157,802.6091481555413,801.1525287117872,24.936103831104106,24.901518382764046,61.22213007920584,61.21315674746874,61.423695372966094,61.30862947735936,2.2096708857809153,2.229011953277075,5838433.55838008,739595.8176925674,741536.2360324601,738422.1466421199,740430.1329955467,738439.4910571259,740202.8007751079,741704.6259604741,739177.4519886132
1990-10-10 11:55:00,960.4632547316917,960.9177146164882,963.003254443122,960.2791666706247,803.4322353411446,800.4695281562286,24.94773466457923,24.979761947000775,61.461228922585676,61.37527023002165,61.616993138144075,61.27446092685794,2.1409498919755654,2.1310586048760993,5826754.025672812,736975.6603292784,740471.1479334519,742411.8924629082,740436.9162308403,740153.4106366134,737906.5319000836,738836.5794576453,738789.4775521306
1990-10-10 12:00:00,961.0225765273723,961.7160569643668,962.4002304308003,961.7259741726841,801.3307250700049,803.8006461847731,25.001739059636087,25.016453731465194,61.51033706402478,60.98684965637419,61.352820818904,61.2903630475779,2.166867307732452,2.14687156200726,5795146.751581613,739780.4167551581,739928.3787689289,736445.1769497474,738032.9204908072,738145.9285997823,738537.0477429975,739424.8952693285,736666.8080006265
1990-10-10 12:05:00,961.6742613191652,957.2273839682508,956.2706008872862,962.1630481536837,799.6166230782186,796.6082072153843,25.066684142419568,25.062647357514155,61.31837107342837,61.358661337322644,61.128501687079265,61.32622736376629,2.2728999581194977,2.2836775782287297,5805160.508277232,735311.544179627,736888.2380317866,739250.3310415775,736400.1135797256,740205.8912471036,740547.1313730136,736123.9028339178,737515.0517194379
1990-10-10 12:10:00,957.1498248662926,954.7146282091214,957.8269751562581,958.5706976905112,797.2492418664636,795.833269662734,25.083312605129514,25.164125033323764,61.3344659845518,61.1993647887402,61.00225383139947,61.14066967381823,2.4108829508960627,2.416343956969002,5806806.6322323475,734519.6602023297,734733.8135241058,734600.2236474932,735996.6928427151,734618.0288045048,737820.6250976322,734369.0997788103,735179.619653082
1990-10-10 12:15:00,956.5155629148121,951.2857920258826,947.8929622105009,951.0358892598226,796.438130946014,794.767927866645,25.174254709100925,25.15527393228682,61.11795018369801,61.3788268944293,61.06762183739306,61.21210846756188,2.532140112716907,2.5458261115896326,5780976.245488877,734024.9264886106,731695.8147600353,733664.302918038,733678.0981135825,733934.3392120118,732256.8318420339,731897.4479626578,734007.4505024789
1990-10-10 12:20:00,951.0464964108276,946.9101416883872,951.8291793860083,949.5025259440138,791.1097018861111,792.2947804095148,25.219786045360344,25.23590027594762,61.17209988974471,61.11785939737067,61.04043846531196,61.08488620364547,2.650708396068784,2.6635785755151877,5750577.437586991,731857.7879327285,730600.3750391193,730159.0210252366,728519.8735649114,729234.159675903,732208.4465532949,728684.8977105638,730270.7293714501
1990-10-10 12:25:00,949.1416475035551,945.7653580290565,947.2392489754242,948.1498281034197,788.091864614336,789.7406201024069,25.256874185376386,25.259744904477394,61.162667656867576,60.85046485246526,61.032810199729035,61.21431500834179,2.7791864602262932,2.787157026069555,5746556.630726984,728883.3694139926,731749.5297385831,726942.0208238887,728831.5749513686,731561.3364050739,730190.50898224,728000.5564610761,728949.6133850432
1990-10-10 12:30:00,945.2066484409777,946.0049686088072,946.6316182760277,945.2511750885545,788.201478709658,782.8893258931572,25.31588992894498,25.304235648140683,61.117619407329435,60.86995178437527,61.19322879086102,60.963520294451214,2.8987140007487313,2.899436125159684,5719212.5760325845,727812.4218070805,728990.999596076,728255.3049785485,726833.007901489,728411.7725285719,727271.6451712351,728399.5276249589,728014.500532061
1990-10-10 12:35:00,941.8331105383193,940.8052654902901,944.3476664069527,938.5438873109927,784.2628349568115,784.7073807956191,25.33748413647507,25.38003790276116,60.96821784219164,61.09316921935529,60.938091733232646,60.77899077003294,3.0330324267633655,3.0416825366743847,5712026.557789916,727837.9775492738,727933.0267501484,721942.9421284844,721869.5307290459,727337.7701460242,725233.5066515225,724542.1418327049,724246.6735436425
1990-10-10 12:40:00,934.9414559445416,940.6819424000863,934.7771785009372,940.6041626923245,781.8200038938082,781.0044148063279,25.43306293352196,25.44214491826436,60.65813547005346,60.78829172513167,60.79569256793015,60.8942843651285,3.159828290628476,3.1667455223472394,5693233.015021706,723962.4397107527,725013.4028928562,722271.0655614063,723339.0959059729,723379.4040805367,723580.6477879386,724657.1111286276,723858.8801671363
1990-10-10 12:45:00,940.0684805353812,934.776759996538,930.9834259002321,936.3096791629536,778.848358473993,783.0475379382914,25.434847511469556,25.418390922522764,60.56916990251081,60.86112866681623,61.003825868550074,60.690781649587656,3.293750799408483,3.279773907767928,5679001.2747257,719514.3811903057,718900.1240250862,722923.6443112178,718593.8713941049,722954.5165582845,720365.3350077402,720247.675605686,720579.6958041425
1990-10-10 12:50:00,150.0,937.1873240461966,932.5118866213143,935.8030576200132,777.4913029918904,775.1715956131044,25.49595975838224,25.534343113446276,60.56241832082027,60.664582501327594,60.62443035138551,60.654171140691936,3.409035564325317,3.4029262605778334,5659935.973272892,718055.0612252933,720739.0499520666,721109.7043693075,718120.6177520608,716952.8667399555,723744.5928223536,722345.4553722122,719017.5001550217
1990-10-10 12:55:00,771.6262794127952,933.964640309365,931.1666713847001,934.0126482760976,773.5764977778429,776.8385774745984,25.567242988826752,25.548460809053267,60.451473742070746,60.472348254334996,60.69971253448591,60.56776080488127,3.5317117582839286,3.5384017420858465,5649225.573856421,714371.7063870719,720555.1952940852,713794.8778388237,716936.4355353753,717467.7558086633,717666.8286550979,720035.1214075321,717992.4596310797
1990-10-10 13:00:00,679.5301203592336,940.8743304080335,899.5526954440853,943.1206112844471,764.2686604578391,760.3068989230617,25.5784459758524,25.61631948012939,60.3230076051045,60.45804413529369,60.14743864476575,60.26054618183817,3.6355100123236364,3.6137307837745043,5216605.474028253,710422.0596736184,714647.0684124843,712014.738638331,714015.9021980055,714326.2259802257,711321.7269888291,710939.1385562511,709524.114604682
1990-10-10 13:05:00,1081.2997817879905,873.1366589976969,884.7465087815523,759.9952166155925,613.5598037851569,727.6714518382192,25.61736225711523,25.549244577373393,60.002649371529095,59.97306064287786,59.90730201694608,59.98833315215472,3.6564702482425053,3.648478247273912,5183756.570832481,702999.5232350503,707182.3065927994,702269.7802376512,702897.4779291435,702206.6528891235,702251.0490020001,701795.619597202,702214.897917384
1990-10-10 13:10:00,1088.6359378394932,877.1858102063354,891.9207265606308,877.2543807775777,765.6734921812612,740.2904648514833,25.63370256993877,25.551805322569074,59.17922920859197,59.25528367987336,59.19801746474754,59.35669486827369,3.685247831294025,3.6980909036544913,5084707.382223748,694231.6920640714,694350.5915340661,694228.5415587595,695233.1183011744,696454.0279240741,697524.0991278696,694921.8330556096,693525.3824474396
